Version,PacketType,SecHdrFlag,ApID,GroupFlags,SeqCnt,PacketLen,SCLK,timestamp
0,0,1,1001,3,132,17,476534672,2025-02-06 10:44:41.746737
0,0,1,1000,3,133,5,476534673,2025-02-06 10:44:42.826453
0,0,1,1001,3,133,17,476534673,2025-02-06 10:44:42.827445
0,0,1,1068,3,2,1721,476534673,2025-02-06 10:44:42.885883
0,0,1,1000,3,134,5,476534674,2025-02-06 10:44:43.699428
0,0,1,1001,3,134,17,476534674,2025-02-06 10:44:43.700429
0,0,1,1000,3,135,5,476534675,2025-02-06 10:44:44.796180
0,0,1,1001,3,135,17,476534675,2025-02-06 10:44:44.797172
0,0,1,1068,3,3,1721,476534675,2025-02-06 10:44:44.915928
0,0,1,1000,3,136,5,476534676,2025-02-06 10:44:45.805657
0,0,1,1001,3,136,17,476534676,2025-02-06 10:44:45.806658
0,0,1,1064,3,24,11,476534676,2025-02-06 10:44:45.807657
0,0,1,1053,3,24,1563,476534676,2025-02-06 10:44:45.865674
0,0,1,1000,3,137,5,476534677,2025-02-06 10:44:46.826406
0,0,1,1001,3,137,17,476534677,2025-02-06 10:44:46.827405
0,0,1,1068,3,4,1721,476534677,2025-02-06 10:44:46.886568
0,0,1,1000,3,138,5,476534678,2025-02-06 10:44:47.700523
0,0,1,1001,3,138,17,476534678,2025-02-06 10:44:47.705529
0,0,1,1000,3,139,5,476534679,2025-02-06 10:44:48.795729
0,0,1,1001,3,139,17,476534679,2025-02-06 10:44:48.796729
0,0,1,1068,3,5,1721,476534679,2025-02-06 10:44:48.916543
0,0,1,1000,3,140,5,476534680,2025-02-06 10:44:49.745933
0,0,1,1001,3,140,17,476534680,2025-02-06 10:44:49.746933
0,0,1,1000,3,141,5,476534681,2025-02-06 10:44:50.825995
0,0,1,1001,3,141,17,476534681,2025-02-06 10:44:50.827001
0,0,1,1063,3,7,43,476534681,2025-02-06 10:44:50.827956
0,0,1,1064,3,25,11,476534681,2025-02-06 10:44:50.828956
0,0,1,1051,3,13,199,476534681,2025-02-06 10:44:50.829961
0,0,1,1068,3,6,1721,476534681,2025-02-06 10:44:51.076451
0,0,1,1053,3,25,1563,476534681,2025-02-06 10:44:51.136071
0,0,1,1000,3,142,5,476534682,2025-02-06 10:44:51.700037
0,0,1,1001,3,142,17,476534682,2025-02-06 10:44:51.704003
0,0,1,1000,3,143,5,476534683,2025-02-06 10:44:52.795753
0,0,1,1001,3,143,17,476534683,2025-02-06 10:44:52.796757
0,0,1,1068,3,7,1721,476534683,2025-02-06 10:44:52.916604
0,0,1,1000,3,144,5,476534684,2025-02-06 10:44:53.746313
0,0,1,1001,3,144,17,476534684,2025-02-06 10:44:53.747281
0,0,1,1000,3,145,5,476534685,2025-02-06 10:44:54.826190
0,0,1,1001,3,145,17,476534685,2025-02-06 10:44:54.827190
0,0,1,1068,3,8,1721,476534685,2025-02-06 10:44:54.886049
0,0,1,1000,3,146,5,476534686,2025-02-06 10:44:55.835887
0,0,1,1001,3,146,17,476534686,2025-02-06 10:44:55.836885
0,0,1,1064,3,26,11,476534686,2025-02-06 10:44:55.837864
0,0,1,1053,3,26,1563,476534686,2025-02-06 10:44:55.906154
0,0,1,1000,3,147,5,476534687,2025-02-06 10:44:56.796086
0,0,1,1001,3,147,17,476534687,2025-02-06 10:44:56.797085
0,0,1,1068,3,9,1721,476534687,2025-02-06 10:44:56.916359
0,0,1,1000,3,148,5,476534688,2025-02-06 10:44:57.745863
0,0,1,1001,3,148,17,476534688,2025-02-06 10:44:57.746860
0,0,1,1000,3,149,5,476534689,2025-02-06 10:44:58.826065
0,0,1,1001,3,149,17,476534689,2025-02-06 10:44:58.827067
0,0,1,1068,3,10,1721,476534689,2025-02-06 10:44:58.886302
0,0,1,1000,3,150,5,476534690,2025-02-06 10:44:59.701607
0,0,1,1001,3,150,17,476534690,2025-02-06 10:44:59.705621
0,0,1,1000,3,151,5,476534691,2025-02-06 10:45:00.796243
0,0,1,1001,3,151,17,476534691,2025-02-06 10:45:00.797238
0,0,1,1064,3,27,11,476534691,2025-02-06 10:45:00.798235
0,0,1,1051,3,14,199,476534691,2025-02-06 10:45:00.800234
0,0,1,1068,3,11,1721,476534691,2025-02-06 10:45:01.105889
0,0,1,1053,3,27,1563,476534691,2025-02-06 10:45:01.164887
0,0,1,1000,3,152,5,476534692,2025-02-06 10:45:01.745748
0,0,1,1001,3,152,17,476534692,2025-02-06 10:45:01.746750
0,0,1,1000,3,153,5,476534693,2025-02-06 10:45:02.825991
0,0,1,1001,3,153,17,476534693,2025-02-06 10:45:02.826983
0,0,1,1068,3,12,1721,476534693,2025-02-06 10:45:02.885920
0,0,1,1000,3,154,5,476534694,2025-02-06 10:45:03.700622
0,0,1,1001,3,154,17,476534694,2025-02-06 10:45:03.701611
0,0,1,1000,3,155,5,476534695,2025-02-06 10:45:04.796582
0,0,1,1001,3,155,17,476534695,2025-02-06 10:45:04.797583
0,0,1,1068,3,13,1721,476534695,2025-02-06 10:45:04.915981
0,0,1,1000,3,156,5,476534696,2025-02-06 10:45:05.806263
0,0,1,1001,3,156,17,476534696,2025-02-06 10:45:05.807264
0,0,1,1064,3,28,11,476534696,2025-02-06 10:45:05.808264
0,0,1,1053,3,28,1563,476534696,2025-02-06 10:45:05.875780
0,0,1,1000,3,157,5,476534697,2025-02-06 10:45:06.826281
0,0,1,1001,3,157,17,476534697,2025-02-06 10:45:06.827249
0,0,1,1068,3,14,1721,476534697,2025-02-06 10:45:06.885833
0,0,1,1000,3,158,5,476534698,2025-02-06 10:45:07.705656
0,0,1,1001,3,158,17,476534698,2025-02-06 10:45:07.706624
0,0,1,1000,3,159,5,476534699,2025-02-06 10:45:08.796438
0,0,1,1001,3,159,17,476534699,2025-02-06 10:45:08.797406
0,0,1,1068,3,15,1721,476534699,2025-02-06 10:45:08.915722
0,0,1,1000,3,160,5,476534700,2025-02-06 10:45:09.746373
0,0,1,1001,3,160,17,476534700,2025-02-06 10:45:09.747400
0,0,1,1000,3,161,5,476534701,2025-02-06 10:45:10.826368
0,0,1,1001,3,161,17,476534701,2025-02-06 10:45:10.827370
0,0,1,1063,3,8,43,476534701,2025-02-06 10:45:10.828370
0,0,1,1064,3,29,11,476534701,2025-02-06 10:45:10.829338
0,0,1,1051,3,15,199,476534701,2025-02-06 10:45:10.830371
0,0,1,1068,3,16,1721,476534701,2025-02-06 10:45:11.075722
0,0,1,1053,3,29,1563,476534701,2025-02-06 10:45:11.134797
0,0,1,1000,3,162,5,476534702,2025-02-06 10:45:11.706037
0,0,1,1001,3,162,17,476534702,2025-02-06 10:45:11.707037
0,0,1,1000,3,163,5,476534703,2025-02-06 10:45:12.795695
0,0,1,1001,3,163,17,476534703,2025-02-06 10:45:12.796695
0,0,1,1068,3,17,1721,476534703,2025-02-06 10:45:12.916490
0,0,1,1000,3,164,5,476534704,2025-02-06 10:45:13.746396
0,0,1,1001,3,164,17,476534704,2025-02-06 10:45:13.747397
0,0,1,1000,3,165,5,476534705,2025-02-06 10:45:14.826171
0,0,1,1001,3,165,17,476534705,2025-02-06 10:45:14.827169
0,0,1,1068,3,18,1721,476534705,2025-02-06 10:45:14.886409
0,0,1,1000,3,166,5,476534706,2025-02-06 10:45:15.845810
0,0,1,1001,3,166,17,476534706,2025-02-06 10:45:15.846782
0,0,1,1064,3,30,11,476534706,2025-02-06 10:45:15.847783
0,0,1,1053,3,30,1563,476534706,2025-02-06 10:45:15.906340
0,0,1,1000,3,167,5,476534707,2025-02-06 10:45:16.796328
0,0,1,1001,3,167,17,476534707,2025-02-06 10:45:16.797328
0,0,1,1068,3,19,1721,476534707,2025-02-06 10:45:16.916514
0,0,1,1000,3,168,5,476534708,2025-02-06 10:45:17.745818
0,0,1,1001,3,168,17,476534708,2025-02-06 10:45:17.746789
0,0,1,1000,3,169,5,476534709,2025-02-06 10:45:18.826377
0,0,1,1001,3,169,17,476534709,2025-02-06 10:45:18.827375
0,0,1,1068,3,20,1721,476534709,2025-02-06 10:45:18.886415
0,0,1,1000,3,170,5,476534710,2025-02-06 10:45:19.699964
0,0,1,1001,3,170,17,476534710,2025-02-06 10:45:19.705028
0,0,1,1000,3,171,5,476534711,2025-02-06 10:45:20.796538
0,0,1,1001,3,171,17,476534711,2025-02-06 10:45:20.797537
0,0,1,1064,3,31,11,476534711,2025-02-06 10:45:20.799506
0,0,1,1051,3,16,199,476534711,2025-02-06 10:45:20.800506
0,0,1,1068,3,21,1721,476534711,2025-02-06 10:45:21.106338
0,0,1,1053,3,31,1563,476534711,2025-02-06 10:45:21.164898
0,0,1,1000,3,172,5,476534712,2025-02-06 10:45:21.864731
0,0,1,1001,3,172,17,476534712,2025-02-06 10:45:21.869691
0,0,1,1000,3,173,5,476534713,2025-02-06 10:45:22.825840
0,0,1,1001,3,173,17,476534713,2025-02-06 10:45:22.826847
0,0,1,1068,3,22,1721,476534713,2025-02-06 10:45:22.885844
0,0,1,1000,3,174,5,476534714,2025-02-06 10:45:23.706456
0,0,1,1001,3,174,17,476534714,2025-02-06 10:45:23.707677
0,0,1,1000,3,175,5,476534715,2025-02-06 10:45:24.796154
0,0,1,1001,3,175,17,476534715,2025-02-06 10:45:24.797152
0,0,1,1068,3,23,1721,476534715,2025-02-06 10:45:24.915927
0,0,1,1000,3,176,5,476534716,2025-02-06 10:45:25.816139
0,0,1,1001,3,176,17,476534716,2025-02-06 10:45:25.817109
0,0,1,1064,3,32,11,476534716,2025-02-06 10:45:25.818109
0,0,1,1053,3,32,1563,476534716,2025-02-06 10:45:25.875730
0,0,1,1000,3,177,5,476534717,2025-02-06 10:45:26.826648
0,0,1,1001,3,177,17,476534717,2025-02-06 10:45:26.827640
0,0,1,1068,3,24,1721,476534717,2025-02-06 10:45:26.885915
0,0,1,1000,3,178,5,476534718,2025-02-06 10:45:27.700087
0,0,1,1001,3,178,17,476534718,2025-02-06 10:45:27.705089
0,0,1,1000,3,179,5,476534719,2025-02-06 10:45:28.796512
0,0,1,1001,3,179,17,476534719,2025-02-06 10:45:28.797505
0,0,1,1068,3,25,1721,476534719,2025-02-06 10:45:28.915680
0,0,1,1000,3,180,5,476534720,2025-02-06 10:45:29.746134
0,0,1,1001,3,180,17,476534720,2025-02-06 10:45:29.747123
0,0,1,1000,3,181,5,476534721,2025-02-06 10:45:30.826546
0,0,1,1001,3,181,17,476534721,2025-02-06 10:45:30.827538
0,0,1,1063,3,9,43,476534721,2025-02-06 10:45:30.828537
0,0,1,1064,3,33,11,476534721,2025-02-06 10:45:30.829579
0,0,1,1051,3,17,199,476534721,2025-02-06 10:45:30.830539
0,0,1,1068,3,26,1721,476534721,2025-02-06 10:45:31.073651
0,0,1,1053,3,33,1563,476534721,2025-02-06 10:45:31.131741
0,0,1,1000,3,182,5,476534722,2025-02-06 10:45:31.700564
0,0,1,1001,3,182,17,476534722,2025-02-06 10:45:31.701564
0,0,1,1000,3,183,5,476534723,2025-02-06 10:45:32.796470
0,0,1,1001,3,183,17,476534723,2025-02-06 10:45:32.797469
0,0,1,1068,3,27,1721,476534723,2025-02-06 10:45:32.916652
0,0,1,1000,3,184,5,476534724,2025-02-06 10:45:33.746462
0,0,1,1001,3,184,17,476534724,2025-02-06 10:45:33.747472
0,0,1,1000,3,185,5,476534725,2025-02-06 10:45:34.825793
0,0,1,1001,3,185,17,476534725,2025-02-06 10:45:34.826793
0,0,1,1068,3,28,1721,476534725,2025-02-06 10:45:34.885793
0,0,1,1000,3,186,5,476534726,2025-02-06 10:45:35.846943
0,0,1,1001,3,186,17,476534726,2025-02-06 10:45:35.847976
0,0,1,1064,3,34,11,476534726,2025-02-06 10:45:35.848917
0,0,1,1053,3,34,1563,476534726,2025-02-06 10:45:35.906608
0,0,1,1000,3,187,5,476534727,2025-02-06 10:45:36.796178
0,0,1,1001,3,187,17,476534727,2025-02-06 10:45:36.797178
0,0,1,1068,3,29,1721,476534727,2025-02-06 10:45:36.916364
0,0,1,1000,3,188,5,476534728,2025-02-06 10:45:37.746044
0,0,1,1001,3,188,17,476534728,2025-02-06 10:45:37.747044
0,0,1,1000,3,189,5,476534729,2025-02-06 10:45:38.825946
0,0,1,1001,3,189,17,476534729,2025-02-06 10:45:38.826707
0,0,1,1068,3,30,1721,476534729,2025-02-06 10:45:38.886607
0,0,1,1000,3,190,5,476534730,2025-02-06 10:45:39.700174
0,0,1,1001,3,190,17,476534730,2025-02-06 10:45:39.701173
0,0,1,1000,3,191,5,476534731,2025-02-06 10:45:40.795867
0,0,1,1001,3,191,17,476534731,2025-02-06 10:45:40.796861
0,0,1,1064,3,35,11,476534731,2025-02-06 10:45:40.797868
0,0,1,1051,3,18,199,476534731,2025-02-06 10:45:40.798861
0,0,1,1068,3,31,1721,476534731,2025-02-06 10:45:41.107017
0,0,1,1053,3,35,1563,476534731,2025-02-06 10:45:41.166608
0,0,1,1000,3,192,5,476534732,2025-02-06 10:45:41.745794
0,0,1,1001,3,192,17,476534732,2025-02-06 10:45:41.746794
0,0,1,1000,3,193,5,476534733,2025-02-06 10:45:42.826540
0,0,1,1001,3,193,17,476534733,2025-02-06 10:45:42.827540
0,0,1,1068,3,32,1721,476534733,2025-02-06 10:45:42.885717
0,0,1,1000,3,194,5,476534734,2025-02-06 10:45:43.706501
0,0,1,1001,3,194,17,476534734,2025-02-06 10:45:43.707503
0,0,1,1000,3,195,5,476534735,2025-02-06 10:45:44.796293
0,0,1,1001,3,195,17,476534735,2025-02-06 10:45:44.797270
0,0,1,1068,3,33,1721,476534735,2025-02-06 10:45:44.916642
0,0,1,1000,3,196,5,476534736,2025-02-06 10:45:45.806585
0,0,1,1001,3,196,17,476534736,2025-02-06 10:45:45.807577
0,0,1,1064,3,36,11,476534736,2025-02-06 10:45:45.808579
0,0,1,1053,3,36,1563,476534736,2025-02-06 10:45:45.876634
0,0,1,1000,3,197,5,476534737,2025-02-06 10:45:46.826406
0,0,1,1001,3,197,17,476534737,2025-02-06 10:45:46.827909
0,0,1,1068,3,34,1721,476534737,2025-02-06 10:45:46.885912
0,0,1,1000,3,198,5,476534738,2025-02-06 10:45:47.700520
0,0,1,1001,3,198,17,476534738,2025-02-06 10:45:47.705520
0,0,1,1000,3,199,5,476534739,2025-02-06 10:45:48.795914
0,0,1,1001,3,199,17,476534739,2025-02-06 10:45:48.796912
0,0,1,1068,3,35,1721,476534739,2025-02-06 10:45:48.915999
0,0,1,1000,3,200,5,476534740,2025-02-06 10:45:49.745897
0,0,1,1001,3,200,17,476534740,2025-02-06 10:45:49.746897
0,0,1,1000,3,201,5,476534741,2025-02-06 10:45:50.826669
0,0,1,1001,3,201,17,476534741,2025-02-06 10:45:50.827669
0,0,1,1063,3,10,43,476534741,2025-02-06 10:45:50.828669
0,0,1,1064,3,37,11,476534741,2025-02-06 10:45:50.830668
0,0,1,1051,3,19,199,476534741,2025-02-06 10:45:50.831667
0,0,1,1068,3,36,1721,476534741,2025-02-06 10:45:51.076185
0,0,1,1053,3,37,1563,476534741,2025-02-06 10:45:51.136185
0,0,1,1000,3,202,5,476534742,2025-02-06 10:45:51.706324
0,0,1,1001,3,202,17,476534742,2025-02-06 10:45:51.707324
0,0,1,1000,3,203,5,476534743,2025-02-06 10:45:52.795944
0,0,1,1001,3,203,17,476534743,2025-02-06 10:45:52.796944
0,0,1,1068,3,37,1721,476534743,2025-02-06 10:45:52.916651
0,0,1,1000,3,204,5,476534744,2025-02-06 10:45:53.746418
0,0,1,1001,3,204,17,476534744,2025-02-06 10:45:53.747418
0,0,1,1000,3,205,5,476534745,2025-02-06 10:45:54.826279
0,0,1,1001,3,205,17,476534745,2025-02-06 10:45:54.827280
0,0,1,1068,3,38,1721,476534745,2025-02-06 10:45:54.886106
0,0,1,1000,3,206,5,476534746,2025-02-06 10:45:55.846307
0,0,1,1001,3,206,17,476534746,2025-02-06 10:45:55.847805
0,0,1,1064,3,38,11,476534746,2025-02-06 10:45:55.847805
0,0,1,1053,3,38,1563,476534746,2025-02-06 10:45:55.905788
0,0,1,1000,3,207,5,476534747,2025-02-06 10:45:56.795955
0,0,1,1001,3,207,17,476534747,2025-02-06 10:45:56.796936
0,0,1,1068,3,39,1721,476534747,2025-02-06 10:45:56.916070
0,0,1,1000,3,208,5,476534748,2025-02-06 10:45:57.746133
0,0,1,1001,3,208,17,476534748,2025-02-06 10:45:57.747134
0,0,1,1000,3,209,5,476534749,2025-02-06 10:45:58.825833
0,0,1,1001,3,209,17,476534749,2025-02-06 10:45:58.826834
0,0,1,1068,3,40,1721,476534749,2025-02-06 10:45:58.886637
0,0,1,1000,3,210,5,476534750,2025-02-06 10:45:59.701457
0,0,1,1001,3,210,17,476534750,2025-02-06 10:45:59.706428
0,0,1,1000,3,211,5,476534751,2025-02-06 10:46:00.795946
0,0,1,1001,3,211,17,476534751,2025-02-06 10:46:00.796945
0,0,1,1064,3,39,11,476534751,2025-02-06 10:46:00.798946
0,0,1,1051,3,20,199,476534751,2025-02-06 10:46:00.799916
0,0,1,1068,3,41,1721,476534751,2025-02-06 10:46:01.106436
0,0,1,1053,3,39,1563,476534751,2025-02-06 10:46:01.165411
0,0,1,1000,3,212,5,476534752,2025-02-06 10:46:01.746656
0,0,1,1001,3,212,17,476534752,2025-02-06 10:46:01.747657
0,0,1,1000,3,213,5,476534753,2025-02-06 10:46:02.826573
0,0,1,1001,3,213,17,476534753,2025-02-06 10:46:02.827568
0,0,1,1068,3,42,1721,476534753,2025-02-06 10:46:02.886311
0,0,1,1000,3,214,5,476534754,2025-02-06 10:46:03.697027
0,0,1,1001,3,214,17,476534754,2025-02-06 10:46:03.701028
0,0,1,1000,3,215,5,476534755,2025-02-06 10:46:04.796567
0,0,1,1001,3,215,17,476534755,2025-02-06 10:46:04.797561
0,0,1,1068,3,43,1721,476534755,2025-02-06 10:46:04.916075
0,0,1,1000,3,216,5,476534756,2025-02-06 10:46:05.815712
0,0,1,1001,3,216,17,476534756,2025-02-06 10:46:05.816723
0,0,1,1064,3,40,11,476534756,2025-02-06 10:46:05.817719
0,0,1,1053,3,40,1563,476534756,2025-02-06 10:46:05.875934
0,0,1,1000,3,217,5,476534757,2025-02-06 10:46:06.826162
0,0,1,1001,3,217,17,476534757,2025-02-06 10:46:06.827161
0,0,1,1068,3,44,1721,476534757,2025-02-06 10:46:06.886254
0,0,1,1000,3,218,5,476534758,2025-02-06 10:46:07.706561
0,0,1,1001,3,218,17,476534758,2025-02-06 10:46:07.707563
0,0,1,1000,3,219,5,476534759,2025-02-06 10:46:08.796081
0,0,1,1001,3,219,17,476534759,2025-02-06 10:46:08.797080
0,0,1,1068,3,45,1721,476534759,2025-02-06 10:46:08.915967
0,0,1,1000,3,220,5,476534760,2025-02-06 10:46:09.745776
0,0,1,1001,3,220,17,476534760,2025-02-06 10:46:09.746778
0,0,1,1000,3,221,5,476534761,2025-02-06 10:46:10.826323
0,0,1,1001,3,221,17,476534761,2025-02-06 10:46:10.827321
0,0,1,1063,3,11,43,476534761,2025-02-06 10:46:10.828321
0,0,1,1064,3,41,11,476534761,2025-02-06 10:46:10.829290
0,0,1,1051,3,21,199,476534761,2025-02-06 10:46:10.830323
0,0,1,1068,3,46,1721,476534761,2025-02-06 10:46:11.076402
0,0,1,1053,3,41,1563,476534761,2025-02-06 10:46:11.134503
0,0,1,1000,3,222,5,476534762,2025-02-06 10:46:11.710867
0,0,1,1001,3,222,17,476534762,2025-02-06 10:46:11.711872
0,0,1,1000,3,223,5,476534763,2025-02-06 10:46:12.795948
0,0,1,1001,3,223,17,476534763,2025-02-06 10:46:12.796949
0,0,1,1068,3,47,1721,476534763,2025-02-06 10:46:12.915834
0,0,1,1000,3,224,5,476534764,2025-02-06 10:46:13.746558
0,0,1,1001,3,224,17,476534764,2025-02-06 10:46:13.747560
0,0,1,1000,3,225,5,476534765,2025-02-06 10:46:14.826528
0,0,1,1001,3,225,17,476534765,2025-02-06 10:46:14.827528
0,0,1,1068,3,48,1721,476534765,2025-02-06 10:46:14.885959
0,0,1,1000,3,226,5,476534766,2025-02-06 10:46:15.845932
0,0,1,1001,3,226,17,476534766,2025-02-06 10:46:15.846922
0,0,1,1064,3,42,11,476534766,2025-02-06 10:46:15.847922
0,0,1,1053,3,42,1563,476534766,2025-02-06 10:46:15.905733
0,0,1,1000,3,227,5,476534767,2025-02-06 10:46:16.795905
0,0,1,1001,3,227,17,476534767,2025-02-06 10:46:16.796905
0,0,1,1068,3,49,1721,476534767,2025-02-06 10:46:16.916105
0,0,1,1000,3,228,5,476534768,2025-02-06 10:46:17.746130
0,0,1,1001,3,228,17,476534768,2025-02-06 10:46:17.747128
0,0,1,1000,3,229,5,476534769,2025-02-06 10:46:18.826593
0,0,1,1001,3,229,17,476534769,2025-02-06 10:46:18.827593
0,0,1,1068,3,50,1721,476534769,2025-02-06 10:46:18.886598
0,0,1,1000,3,230,5,476534770,2025-02-06 10:46:19.700510
0,0,1,1001,3,230,17,476534770,2025-02-06 10:46:19.704509
0,0,1,1000,3,231,5,476534771,2025-02-06 10:46:20.796177
0,0,1,1001,3,231,17,476534771,2025-02-06 10:46:20.797183
0,0,1,1064,3,43,11,476534771,2025-02-06 10:46:20.799185
0,0,1,1051,3,22,199,476534771,2025-02-06 10:46:20.800185
0,0,1,1068,3,51,1721,476534771,2025-02-06 10:46:21.106503
0,0,1,1053,3,43,1563,476534771,2025-02-06 10:46:21.171017
0,0,1,1000,3,232,5,476534772,2025-02-06 10:46:21.745993
0,0,1,1001,3,232,17,476534772,2025-02-06 10:46:21.746984
0,0,1,1000,3,233,5,476534773,2025-02-06 10:46:22.825820
0,0,1,1001,3,233,17,476534773,2025-02-06 10:46:22.826977
0,0,1,1068,3,52,1721,476534773,2025-02-06 10:46:22.886013
0,0,1,1000,3,234,5,476534774,2025-02-06 10:46:23.700025
0,0,1,1001,3,234,17,476534774,2025-02-06 10:46:23.705031
0,0,1,1000,3,235,5,476534775,2025-02-06 10:46:24.795975
0,0,1,1001,3,235,17,476534775,2025-02-06 10:46:24.796975
0,0,1,1068,3,53,1721,476534775,2025-02-06 10:46:24.916186
0,0,1,1000,3,236,5,476534776,2025-02-06 10:46:25.806663
0,0,1,1001,3,236,17,476534776,2025-02-06 10:46:25.807666
0,0,1,1064,3,44,11,476534776,2025-02-06 10:46:25.808672
0,0,1,1053,3,44,1563,476534776,2025-02-06 10:46:25.876312
0,0,1,1000,3,237,5,476534777,2025-02-06 10:46:26.825857
0,0,1,1001,3,237,17,476534777,2025-02-06 10:46:26.826857
0,0,1,1068,3,54,1721,476534777,2025-02-06 10:46:26.885971
0,0,1,1000,3,238,5,476534778,2025-02-06 10:46:27.706337
0,0,1,1001,3,238,17,476534778,2025-02-06 10:46:27.707337
0,0,1,1000,3,239,5,476534779,2025-02-06 10:46:28.796600
0,0,1,1001,3,239,17,476534779,2025-02-06 10:46:28.797600
0,0,1,1068,3,55,1721,476534779,2025-02-06 10:46:28.915725
0,0,1,1000,3,240,5,476534780,2025-02-06 10:46:29.745836
0,0,1,1001,3,240,17,476534780,2025-02-06 10:46:29.746836
0,0,1,1000,3,241,5,476534781,2025-02-06 10:46:30.825872
0,0,1,1001,3,241,17,476534781,2025-02-06 10:46:30.826874
0,0,1,1063,3,12,43,476534781,2025-02-06 10:46:30.827844
0,0,1,1064,3,45,11,476534781,2025-02-06 10:46:30.828844
0,0,1,1051,3,23,199,476534781,2025-02-06 10:46:30.830352
0,0,1,1068,3,56,1721,476534781,2025-02-06 10:46:31.075917
0,0,1,1053,3,45,1563,476534781,2025-02-06 10:46:31.136025
0,0,1,1000,3,242,5,476534782,2025-02-06 10:46:31.700216
0,0,1,1001,3,242,17,476534782,2025-02-06 10:46:31.705182
0,0,1,1000,3,243,5,476534783,2025-02-06 10:46:32.796256
0,0,1,1001,3,243,17,476534783,2025-02-06 10:46:32.797252
0,0,1,1068,3,57,1721,476534783,2025-02-06 10:46:32.916473
0,0,1,1000,3,244,5,476534784,2025-02-06 10:46:33.746648
0,0,1,1001,3,244,17,476534784,2025-02-06 10:46:33.747648
0,0,1,1000,3,245,5,476534785,2025-02-06 10:46:34.826630
0,0,1,1001,3,245,17,476534785,2025-02-06 10:46:34.827631
0,0,1,1068,3,58,1721,476534785,2025-02-06 10:46:34.885968
0,0,1,1000,3,246,5,476534786,2025-02-06 10:46:35.846264
0,0,1,1001,3,246,17,476534786,2025-02-06 10:46:35.847271
0,0,1,1064,3,46,11,476534786,2025-02-06 10:46:35.848233
0,0,1,1053,3,46,1563,476534786,2025-02-06 10:46:35.906414
0,0,1,1000,3,247,5,476534787,2025-02-06 10:46:36.796029
0,0,1,1001,3,247,17,476534787,2025-02-06 10:46:36.797029
0,0,1,1068,3,59,1721,476534787,2025-02-06 10:46:36.916039
0,0,1,1000,3,248,5,476534788,2025-02-06 10:46:37.746151
0,0,1,1001,3,248,17,476534788,2025-02-06 10:46:37.747150
0,0,1,1000,3,249,5,476534789,2025-02-06 10:46:38.825722
0,0,1,1001,3,249,17,476534789,2025-02-06 10:46:38.826722
0,0,1,1068,3,60,1721,476534789,2025-02-06 10:46:38.886540
0,0,1,1000,3,250,5,476534790,2025-02-06 10:46:39.699971
0,0,1,1001,3,250,17,476534790,2025-02-06 10:46:39.704971
0,0,1,1000,3,251,5,476534791,2025-02-06 10:46:40.795738
0,0,1,1001,3,251,17,476534791,2025-02-06 10:46:40.796738
0,0,1,1064,3,47,11,476534791,2025-02-06 10:46:40.797747
0,0,1,1051,3,24,199,476534791,2025-02-06 10:46:40.798745
0,0,1,1068,3,61,1721,476534791,2025-02-06 10:46:41.105743
0,0,1,1053,3,47,1563,476534791,2025-02-06 10:46:41.160463
0,0,1,1000,3,252,5,476534792,2025-02-06 10:46:41.746056
0,0,1,1001,3,252,17,476534792,2025-02-06 10:46:41.747061
0,0,1,1000,3,253,5,476534793,2025-02-06 10:46:42.826626
0,0,1,1001,3,253,17,476534793,2025-02-06 10:46:42.827632
0,0,1,1068,3,62,1721,476534793,2025-02-06 10:46:42.886468
0,0,1,1000,3,254,5,476534794,2025-02-06 10:46:43.706464
0,0,1,1001,3,254,17,476534794,2025-02-06 10:46:43.707452
0,0,1,1000,3,255,5,476534795,2025-02-06 10:46:44.795920
0,0,1,1001,3,255,17,476534795,2025-02-06 10:46:44.796921
0,0,1,1068,3,63,1721,476534795,2025-02-06 10:46:44.916465
0,0,1,1000,3,256,5,476534796,2025-02-06 10:46:45.805737
0,0,1,1001,3,256,17,476534796,2025-02-06 10:46:45.806738
0,0,1,1064,3,48,11,476534796,2025-02-06 10:46:45.807738
0,0,1,1053,3,48,1563,476534796,2025-02-06 10:46:45.875836
0,0,1,1000,3,257,5,476534797,2025-02-06 10:46:46.826067
0,0,1,1001,3,257,17,476534797,2025-02-06 10:46:46.827066
0,0,1,1068,3,64,1721,476534797,2025-02-06 10:46:46.886576
0,0,1,1000,3,258,5,476534798,2025-02-06 10:46:47.700386
0,0,1,1001,3,258,17,476534798,2025-02-06 10:46:47.705386
0,0,1,1000,3,259,5,476534799,2025-02-06 10:46:48.796395
0,0,1,1001,3,259,17,476534799,2025-02-06 10:46:48.797365
0,0,1,1068,3,65,1721,476534799,2025-02-06 10:46:48.916590
0,0,1,1000,3,260,5,476534800,2025-02-06 10:46:49.746222
0,0,1,1001,3,260,17,476534800,2025-02-06 10:46:49.747213
0,0,1,1000,3,261,5,476534801,2025-02-06 10:46:50.826023
0,0,1,1001,3,261,17,476534801,2025-02-06 10:46:50.827023
0,0,1,1063,3,13,43,476534801,2025-02-06 10:46:50.828023
0,0,1,1064,3,49,11,476534801,2025-02-06 10:46:50.829023
0,0,1,1051,3,25,199,476534801,2025-02-06 10:46:50.830024
0,0,1,1068,3,66,1721,476534801,2025-02-06 10:46:51.076314
