PHVERNO,PHTYPE,PHSHF,PHAPID,PHGROUPF,PHSEQCNT,PHDLEN,SHCOARSE,PUS_SPARE1,PUS_VERSION,PUS_SPARE2,PUS_STYPE,PUS_SSUBTYPE,HK_STRUCID,MAGMODE,PRISENSOR,FOBCLKSRC,FIBCLKSRC,FOBSTAT,FIBSTAT,ICUFOBAR,ICUFIBAR,EDACSTAT,FOBAR,FIBAR,SPARE1,CPUIDLE,FILL,timestamp
0,0,1,1064,3,179,11,476535451,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 10:57:40.809510
0,0,1,1064,3,180,11,476535456,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 10:57:45.848976
0,0,1,1064,3,181,11,476535461,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 10:57:50.800641
0,0,1,1064,3,182,11,476535466,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 10:57:55.828367
0,0,1,1064,3,183,11,476535471,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 10:58:00.799418
0,0,1,1064,3,184,11,476535476,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 10:58:05.809238
0,0,1,1064,3,185,11,476535481,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 10:58:10.830197
0,0,1,1064,3,186,11,476535486,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 10:58:15.849316
0,0,1,1064,3,187,11,476535491,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 10:58:20.799579
0,0,1,1064,3,188,11,476535496,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 10:58:25.819523
0,0,1,1064,3,189,11,476535501,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 10:58:30.831915
0,0,1,1064,3,190,11,476535506,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 10:58:35.839330
0,0,1,1064,3,191,11,476535511,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 10:58:40.799474
0,0,1,1064,3,192,11,476535516,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 10:58:45.808199
0,0,1,1064,3,193,11,476535521,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 10:58:50.831392
0,0,1,1064,3,194,11,476535526,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 10:58:55.808700
0,0,1,1064,3,195,11,476535531,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 10:59:00.830662
0,0,1,1064,3,196,11,476535536,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 10:59:05.808455
0,0,1,1064,3,197,11,476535541,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 10:59:10.830991
0,0,1,1064,3,198,11,476535546,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 10:59:15.849496
0,0,1,1064,3,199,11,476535551,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 10:59:20.799673
0,0,1,1064,3,200,11,476535556,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 10:59:25.809584
0,0,1,1064,3,201,11,476535561,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 10:59:30.830733
0,0,1,1064,3,202,11,476535566,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 10:59:35.848469
0,0,1,1064,3,203,11,476535571,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 10:59:40.799735
0,0,1,1064,3,204,11,476535576,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 10:59:45.810138
0,0,1,1064,3,205,11,476535581,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 10:59:50.830659
0,0,1,1064,3,206,11,476535586,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 10:59:55.839982
0,0,1,1064,3,207,11,476535591,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:00:00.800795
0,0,1,1064,3,208,11,476535596,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:00:05.809447
0,0,1,1064,3,209,11,476535601,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:00:10.830745
0,0,1,1064,3,210,11,476535606,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:00:15.838328
0,0,1,1064,3,211,11,476535611,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:00:20.799676
0,0,1,1064,3,212,11,476535616,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:00:25.809426
0,0,1,1064,3,213,11,476535621,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:00:30.831549
0,0,1,1064,3,214,11,476535626,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:00:35.849235
0,0,1,1064,3,215,11,476535631,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:00:40.799281
0,0,1,1064,3,216,11,476535636,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:00:45.809614
0,0,1,1064,3,217,11,476535641,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:00:50.831783
0,0,1,1064,3,218,11,476535646,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:00:55.838692
0,0,1,1064,3,219,11,476535651,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:01:00.800388
0,0,1,1064,3,220,11,476535656,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:01:05.809650
0,0,1,1064,3,221,11,476535661,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:01:10.830906
0,0,1,1064,3,222,11,476535666,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:01:15.780248
0,0,1,1064,3,223,11,476535671,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:01:20.810443
0,0,1,1064,3,224,11,476535676,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:01:25.838839
0,0,1,1064,3,225,11,476535681,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:01:30.801350
0,0,1,1064,3,226,11,476535686,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:01:35.808666
0,0,1,1064,3,227,11,476535691,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:01:40.829311
0,0,1,1064,3,228,11,476535696,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:01:45.839020
0,0,1,1064,3,229,11,476535701,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:01:50.801001
0,0,1,1064,3,230,11,476535706,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:01:55.809793
0,0,1,1064,3,231,11,476535711,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:02:00.830705
0,0,1,1064,3,232,11,476535716,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:02:05.798931
0,0,1,1064,3,233,11,476535721,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:02:10.841218
0,0,1,1064,3,234,11,476535726,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:02:15.810105
0,0,1,1064,3,235,11,476535731,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:02:20.830080
0,0,1,1064,3,236,11,476535736,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:02:25.848628
0,0,1,1064,3,237,11,476535741,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:02:30.800733
0,0,1,1064,3,238,11,476535746,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:02:35.820037
0,0,1,1064,3,239,11,476535751,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:02:40.829737
0,0,1,1064,3,240,11,476535756,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:02:45.849645
0,0,1,1064,3,241,11,476535761,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:02:50.801216
0,0,1,1064,3,242,11,476535766,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:02:55.810137
0,0,1,1064,3,243,11,476535771,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:03:00.829492
0,0,1,1064,3,244,11,476535776,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:03:05.808343
0,0,1,1064,3,245,11,476535781,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:03:10.841142
0,0,1,1064,3,246,11,476535786,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:03:15.809995
0,0,1,1064,3,247,11,476535791,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:03:20.831175
0,0,1,1064,3,248,11,476535796,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:03:25.839858
0,0,1,1064,3,249,11,476535801,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:03:30.801326
0,0,1,1064,3,250,11,476535806,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:03:35.830001
0,0,1,1064,3,251,11,476535811,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:03:40.850387
0,0,1,1064,3,252,11,476535816,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:03:45.809781
0,0,1,1064,3,253,11,476535821,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:03:50.831304
0,0,1,1064,3,254,11,476535826,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:03:55.849880
0,0,1,1064,3,255,11,476535831,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:04:00.799621
0,0,1,1064,3,256,11,476535836,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:04:05.809229
0,0,1,1064,3,257,11,476535841,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:04:10.831143
0,0,1,1064,3,258,11,476535846,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:04:15.840339
0,0,1,1064,3,259,11,476535851,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:04:20.800145
0,0,1,1064,3,260,11,476535856,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:04:25.809854
0,0,1,1064,3,261,11,476535861,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:04:30.830690
0,0,1,1064,3,262,11,476535866,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:04:35.779931
0,0,1,1064,3,263,11,476535871,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:04:40.799786
0,0,1,1064,3,264,11,476535876,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:04:45.808851
0,0,1,1064,3,265,11,476535881,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:04:50.831135
0,0,1,1064,3,266,11,476535886,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:04:55.779111
0,0,1,1064,3,267,11,476535891,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:05:00.799916
0,0,1,1064,3,268,11,476535896,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:05:05.828486
0,0,1,1064,3,269,11,476535901,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:05:10.800559
0,0,1,1064,3,270,11,476535906,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:05:15.828481
0,0,1,1064,3,271,11,476535911,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:05:20.849935
0,0,1,1064,3,272,11,476535916,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:05:25.809051
0,0,1,1064,3,273,11,476535921,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:05:30.830924
0,0,1,1064,3,274,11,476535926,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:05:35.779823
0,0,1,1064,3,275,11,476535931,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:05:40.799626
0,0,1,1064,3,276,11,476535936,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:05:45.808527
0,0,1,1064,3,277,11,476535941,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:05:50.830726
0,0,1,1064,3,278,11,476535946,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:05:55.779004
0,0,1,1064,3,279,11,476535951,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:06:00.800061
0,0,1,1064,3,280,11,476535956,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:06:05.809829
0,0,1,1064,3,281,11,476535961,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:06:10.830580
0,0,1,1064,3,282,11,476535966,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:06:15.779244
0,0,1,1064,3,283,11,476535971,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:06:20.799538
0,0,1,1064,3,284,11,476535976,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:06:25.809734
0,0,1,1064,3,285,11,476535981,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:06:30.830712
0,0,1,1064,3,286,11,476535986,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:06:35.779883
0,0,1,1064,3,287,11,476535991,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:06:40.799653
0,0,1,1064,3,288,11,476535996,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:06:45.809666
0,0,1,1064,3,289,11,476536001,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:06:50.832116
0,0,1,1064,3,290,11,476536006,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:06:55.840411
0,0,1,1064,3,291,11,476536011,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:07:00.800123
0,0,1,1064,3,292,11,476536016,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:07:05.810343
0,0,1,1064,3,293,11,476536021,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:07:10.831435
0,0,1,1064,3,294,11,476536026,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:07:15.780420
0,0,1,1064,3,295,11,476536031,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:07:20.801052
0,0,1,1064,3,296,11,476536036,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:07:25.809533
0,0,1,1064,3,297,11,476536041,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:07:30.830506
0,0,1,1064,3,298,11,476536046,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:07:35.779802
0,0,1,1064,3,299,11,476536051,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:07:40.799833
0,0,1,1064,3,300,11,476536056,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:07:45.809992
0,0,1,1064,3,301,11,476536061,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:07:50.831816
0,0,1,1064,3,302,11,476536066,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:07:55.840584
0,0,1,1064,3,303,11,476536071,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:08:00.799999
0,0,1,1064,3,304,11,476536076,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:08:05.819779
0,0,1,1064,3,305,11,476536081,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:08:10.830749
0,0,1,1064,3,306,11,476536086,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:08:15.779906
0,0,1,1064,3,307,11,476536091,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:08:20.799911
0,0,1,1064,3,308,11,476536096,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:08:25.819134
0,0,1,1064,3,309,11,476536101,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:08:30.830993
0,0,1,1064,3,310,11,476536106,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:08:35.779934
0,0,1,1064,3,311,11,476536111,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:08:40.799571
0,0,1,1064,3,312,11,476536116,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:08:45.810124
0,0,1,1064,3,313,11,476536121,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:08:50.830872
0,0,1,1064,3,314,11,476536126,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:08:55.779325
0,0,1,1064,3,315,11,476536131,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:09:00.800946
0,0,1,1064,3,316,11,476536136,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:09:05.808956
0,0,1,1064,3,317,11,476536141,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:09:10.830879
0,0,1,1064,3,318,11,476536146,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:09:15.849704
0,0,1,1064,3,319,11,476536151,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:09:20.800884
0,0,1,1064,3,320,11,476536156,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:09:25.811542
0,0,1,1064,3,321,11,476536161,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:09:30.831920
0,0,1,1064,3,322,11,476536166,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:09:35.779252
0,0,1,1064,3,323,11,476536171,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:09:40.800314
0,0,1,1064,3,324,11,476536176,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:09:45.810292
0,0,1,1064,3,325,11,476536181,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:09:50.830949
0,0,1,1064,3,326,11,476536186,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:09:55.849548
0,0,1,1064,3,327,11,476536191,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:10:00.801770
0,0,1,1064,3,328,11,476536196,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:10:05.809720
0,0,1,1064,3,329,11,476536201,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:10:10.831006
0,0,1,1064,3,330,11,476536206,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:10:15.779687
0,0,1,1064,3,331,11,476536211,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:10:20.799760
0,0,1,1064,3,332,11,476536216,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:10:25.849827
0,0,1,1064,3,333,11,476536221,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:10:30.800589
0,0,1,1064,3,334,11,476536226,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:10:35.809794
0,0,1,1064,3,335,11,476536231,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:10:40.830040
0,0,1,1064,3,336,11,476536236,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:10:45.848754
0,0,1,1064,3,337,11,476536241,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:10:50.801322
0,0,1,1064,3,338,11,476536246,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:10:55.810263
0,0,1,1064,3,339,11,476536251,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:11:00.830661
0,0,1,1064,3,340,11,476536256,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:11:05.778960
0,0,1,1064,3,341,11,476536261,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:11:10.801500
0,0,1,1064,3,342,11,476536266,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:11:15.808811
0,0,1,1064,3,343,11,476536271,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:11:20.829753
0,0,1,1064,3,344,11,476536276,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:11:25.840431
0,0,1,1064,3,345,11,476536281,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:11:30.800772
0,0,1,1064,3,346,11,476536286,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:11:35.810508
0,0,1,1064,3,347,11,476536291,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:11:40.830763
0,0,1,1064,3,348,11,476536296,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:11:45.779567
0,0,1,1064,3,349,11,476536301,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:11:50.800948
0,0,1,1064,3,350,11,476536306,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:11:55.820788
0,0,1,1064,3,351,11,476536311,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:12:00.830352
0,0,1,1064,3,352,11,476536316,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:12:05.779691
0,0,1,1064,3,353,11,476536321,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:12:10.801688
0,0,1,1064,3,354,11,476536326,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:12:15.810320
0,0,1,1064,3,355,11,476536331,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:12:20.830572
0,0,1,1064,3,356,11,476536336,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:12:25.780304
0,0,1,1064,3,357,11,476536341,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:12:30.801310
0,0,1,1064,3,358,11,476536346,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:12:35.808699
0,0,1,1064,3,359,11,476536351,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:12:40.831406
0,0,1,1064,3,360,11,476536356,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:12:45.779162
0,0,1,1064,3,361,11,476536361,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 11:12:50.801219
