PHVERNO,PHTYPE,PHSHF,PHAPID,PHGROUPF,PHSEQCNT,PHDLEN,SHCOARSE,PUS_SPARE1,PUS_VERSION,PUS_SPARE2,PUS_STYPE,PUS_SSUBTYPE,HK_STRUCID,TOTAL_TASKS,TOTAL_TM_CPUUSG,TOTAL_TM_CPUUSG_US,IDLE_TSK_CPUUSG,IDLE_TSK_CPUUSG_US,SPIR_TSK_CPUUSG,SPIR_TSK_CPUUSG_US,IBBT_TSK_CPUUSG,IBBT_TSK_CPUUSG_US,IBNT_TSK_CPUUSG,IBNT_TSK_CPUUSG_US,OBBT_TSK_CPUUSG,OBBT_TSK_CPUUSG_US,OBNT_TSK_CPUUSG,OBNT_TSK_CPUUSG_US,SCIT_TSK_CPUUSG,SCIT_TSK_CPUUSG_US,TCIM_TSK_CPUUSG,TCIM_TSK_CPUUSG_US,TCIR_TSK_CPUUSG,TCIR_TSK_CPUUSG_US,TMOT_TSK_CPUUSG,TMOT_TSK_CPUUSG_US,SRMT_TSK_CPUUSG,SRMT_TSK_CPUUSG_US,MONT_TSK_CPUUSG,MONT_TSK_CPUUSG_US,MSCR_TSK_CPUUSG,MSCR_TSK_CPUUSG_US,WDOG_TSK_CPUUSG,WDOG_TSK_CPUUSG_US,BRST_TSK_CPUUSG,BRST_TSK_CPUUSG_US,SAPT_TSK_CPUUSG,SAPT_TSK_CPUUSG_US,DBGT_TSK_CPUUSG,DBGT_TSK_CPUUSG_US,FIB_DTRDY_ASSERTTM,FOB_DTRDY_ASSERTTM,TM_QSND_FAIL,TM_QFAILCODE,SRAM_SINGBITERRCNT,NUM_ACC_TC,NUM_EXEC_TC,NUM_REJ_TC,NUM_NONEXEC_TC,TMPQ_NUM_MSG,TCPQ_NUM_MSG,IBNQ_NUM_MSG,OBNQ_NUM_MSG,IBRB_NUM_MSG,OBRB_NUM_MSG,IBBB_NUM_MSG,OBBB_NUM_MSG,UP_TM,LST_FAIL_TC_OC,LST_FAIL_TC_TY,LST_FAIL_TC_ST,LST_SUC_TC_OC,LST_SUC_TC_TY,LST_SUC_TC_ST,ITF_MSD_FR,ITF_REJ_FR,timestamp
0,0,1,1051,3,63,199,476535181,0,1,0,3,25,11,15,9,997089,7,496270,0,746520,0,0,0,0,0,772525,0,568558,0,20055,0,50183,0,0,0,159394,0,0,0,20228,0,0,0,0,0,163505,0,0,0,0,0,211976401,0,0,0,7,7,0,0,3,0,0,0,0,0,0,8,640,0,0,0,33,227,7,0,0,2025-02-06 10:53:10.812155
0,0,1,1051,3,64,199,476535191,0,1,0,3,25,11,15,9,996959,7,499782,0,745441,0,0,0,0,0,770225,0,567685,0,19825,0,49817,0,0,0,160028,0,0,0,20016,0,0,0,0,0,164286,0,0,0,0,0,379750993,0,0,0,7,7,0,0,2,0,0,0,0,0,0,8,650,0,0,0,33,227,7,0,0,2025-02-06 10:53:20.800310
0,0,1,1051,3,65,199,476535201,0,1,0,3,25,11,15,9,997196,7,497505,0,746400,0,0,0,0,0,772338,0,567541,0,19670,0,49646,0,0,0,159602,0,0,0,20188,0,0,0,0,0,164455,0,0,0,0,0,547525577,0,0,0,7,7,0,0,3,0,0,0,0,0,0,10,660,0,0,0,33,227,7,0,0,2025-02-06 10:53:30.832872
0,0,1,1051,3,66,199,476535211,0,1,0,3,25,11,15,9,996953,7,493352,0,746589,0,0,0,0,0,770816,0,572893,0,20404,0,49198,0,0,0,158722,0,0,0,20252,0,0,0,0,0,164877,0,0,0,0,0,715300157,0,0,0,7,7,0,0,2,0,0,0,0,0,0,8,670,0,0,0,33,227,7,0,0,2025-02-06 10:53:40.800461
0,0,1,1051,3,67,199,476535221,0,1,0,3,25,11,15,9,997250,7,492556,0,744786,0,0,0,0,0,772900,0,573137,0,19833,0,51542,0,0,0,159170,0,857,0,20268,0,0,0,0,0,162386,0,0,0,0,0,883074773,0,0,0,8,8,0,0,3,0,0,0,0,0,0,8,680,0,0,0,2,227,5,0,0,2025-02-06 10:53:50.801192
0,0,1,1051,3,68,199,476535231,0,1,0,3,25,11,15,9,996911,7,490509,0,746589,0,0,0,0,0,772877,0,572287,0,19854,0,49833,0,0,0,160262,0,0,0,20266,0,1025,0,0,0,163409,0,0,0,0,0,1050849357,0,0,0,8,8,0,0,2,0,0,0,0,0,0,8,690,0,0,0,2,227,5,0,0,2025-02-06 10:54:00.830295
0,0,1,1051,3,69,199,476535241,0,1,0,3,25,11,15,9,997157,7,498730,0,741213,0,0,0,0,0,773270,0,573163,0,19913,0,50066,0,0,0,158799,0,0,0,20353,0,0,0,0,0,161650,0,0,0,0,0,1218623957,0,0,0,8,8,0,0,3,0,0,0,0,0,0,8,700,0,0,0,2,227,5,0,0,2025-02-06 10:54:10.802507
0,0,1,1051,3,70,199,476535251,0,1,0,3,25,11,15,9,996950,7,492090,0,746799,0,0,0,0,0,772371,0,571153,0,20457,0,50719,0,0,0,158533,0,0,0,20260,0,0,0,0,0,164568,0,0,0,0,0,1386398557,0,0,0,8,8,0,0,2,0,0,0,0,0,0,8,710,0,0,0,2,227,5,0,0,2025-02-06 10:54:20.830282
0,0,1,1051,3,71,199,476535261,0,1,0,3,25,11,15,9,997601,7,487587,0,747905,0,0,0,0,0,773726,0,572864,0,19882,0,52381,0,0,0,158998,0,691,0,20558,0,0,0,0,0,163009,0,0,0,0,0,1554173153,0,0,0,9,9,0,0,3,0,0,0,0,0,0,8,720,0,0,0,7,227,3,0,0,2025-02-06 10:54:30.810482
0,0,1,1051,3,72,199,476535271,0,1,0,3,25,11,15,9,997180,7,423799,0,808498,0,0,0,0,0,776077,0,575100,0,19812,0,49046,0,0,0,159829,0,0,0,20399,0,0,0,0,0,164620,0,0,0,0,0,1721947749,0,0,0,9,9,0,0,2,0,0,0,0,0,0,10,730,0,0,0,7,227,3,0,0,2025-02-06 10:54:40.800910
0,0,1,1051,3,73,199,476535281,0,1,0,3,25,11,15,9,997525,7,484217,0,745740,0,0,0,0,0,776680,0,576805,0,19633,0,49742,0,0,0,158308,0,0,0,20482,0,0,0,0,0,165918,0,0,0,0,0,1889722345,0,0,0,9,9,0,0,3,0,0,0,0,0,0,10,740,0,0,0,7,227,3,0,0,2025-02-06 10:54:50.831495
0,0,1,1051,3,74,199,476535291,0,1,0,3,25,11,15,9,997366,7,476567,0,751371,0,0,0,0,0,776002,0,575919,0,20348,0,49736,0,0,0,160196,0,0,0,20535,0,1025,0,0,0,165667,0,0,0,0,0,2057496941,0,0,0,9,9,0,0,2,0,0,0,0,0,0,10,750,0,0,0,7,227,3,0,0,2025-02-06 10:55:00.801844
0,0,1,1051,3,75,199,476535301,0,1,0,3,25,11,15,9,997484,7,485596,0,743007,0,0,0,0,0,776708,0,575807,0,19984,0,50260,0,0,0,159970,0,0,0,20417,0,0,0,0,0,165735,0,0,0,0,0,77787893,0,0,0,9,9,0,0,3,0,0,0,0,0,0,10,760,0,0,0,7,227,3,0,0,2025-02-06 10:55:10.831845
0,0,1,1051,3,76,199,476535311,0,1,0,3,25,11,15,9,997258,7,480524,0,749338,0,0,0,0,0,776532,0,576642,0,19849,0,50145,0,0,0,158327,0,0,0,20387,0,0,0,0,0,165514,0,0,0,0,0,245562481,0,0,0,9,9,0,0,2,0,0,0,0,0,0,10,770,0,0,0,7,227,3,0,0,2025-02-06 10:55:20.801394
0,0,1,1051,3,77,199,476535321,0,1,0,3,25,11,15,9,997579,7,485628,0,744959,0,0,0,0,0,778283,0,575596,0,19746,0,50374,0,0,0,158233,0,0,0,20382,0,0,0,0,0,164378,0,0,0,0,0,413337081,0,0,0,9,9,0,0,3,0,0,0,0,0,0,8,780,0,0,0,7,227,3,0,0,2025-02-06 10:55:30.831402
0,0,1,1051,3,78,199,476535331,0,1,0,3,25,11,15,9,997273,7,481308,0,748831,0,0,0,0,0,777691,0,575499,0,20406,0,50094,0,0,0,158288,0,0,0,20355,0,0,0,0,0,164801,0,0,0,0,0,581111689,0,0,0,9,9,0,0,2,0,0,0,0,0,0,6,790,0,0,0,7,227,3,0,0,2025-02-06 10:55:40.800203
0,0,1,1051,3,79,199,476535341,0,1,0,3,25,11,15,9,997574,7,481691,0,746984,0,0,0,0,0,782746,0,575408,0,19876,0,49436,0,0,0,158617,0,0,0,20361,0,0,0,0,0,162455,0,0,0,0,0,748885865,0,0,0,9,9,0,0,3,0,0,0,0,0,0,6,800,0,0,0,7,227,3,0,0,2025-02-06 10:55:50.832703
0,0,1,1051,3,80,199,476535351,0,1,0,3,25,11,15,9,997292,7,480214,0,748016,0,0,0,0,0,783214,0,575745,0,19408,0,49724,0,0,0,158508,0,0,0,20106,0,1160,0,0,0,161197,0,0,0,0,0,916660657,0,0,0,9,9,0,0,2,0,0,0,0,0,0,10,810,0,0,0,7,227,3,0,0,2025-02-06 10:56:00.800651
0,0,1,1051,3,81,199,476535361,0,1,0,3,25,11,15,9,997479,7,476279,0,748804,0,0,0,0,0,783545,0,575656,0,20021,0,50189,0,0,0,159322,0,0,0,20235,0,0,0,0,0,163428,0,0,0,0,0,1084435433,0,0,0,9,9,0,0,3,0,0,0,0,0,0,10,820,0,0,0,7,227,3,0,0,2025-02-06 10:56:10.831735
0,0,1,1051,3,82,199,476535371,0,1,0,3,25,11,15,9,997300,7,474190,0,747646,0,0,0,0,0,783906,0,575033,0,20545,0,50467,0,0,0,158885,0,0,0,20075,0,0,0,0,0,166553,0,0,0,0,0,1252210105,0,0,0,9,9,0,0,2,0,0,0,0,0,0,6,830,0,0,0,7,227,3,0,0,2025-02-06 10:56:20.830490
0,0,1,1051,3,83,199,476535381,0,1,0,3,25,11,15,9,997516,7,479958,0,749059,0,0,0,0,0,784034,0,574622,0,19779,0,50893,0,0,0,157927,0,0,0,20099,0,0,0,0,0,161145,0,0,0,0,0,1419984701,0,0,0,9,9,0,0,3,0,0,0,0,0,0,10,840,0,0,0,7,227,3,0,0,2025-02-06 10:56:30.801341
0,0,1,1051,3,84,199,476535391,0,1,0,3,25,11,15,9,997331,7,479155,0,745123,0,0,0,0,0,780141,0,575928,0,20008,0,52746,0,0,0,158324,0,0,0,20054,0,0,0,0,0,165852,0,0,0,0,0,1587759301,0,0,0,9,9,0,0,2,0,0,0,0,0,0,6,850,0,0,0,7,227,3,0,0,2025-02-06 10:56:40.830696
0,0,1,1051,3,85,199,476535401,0,1,0,3,25,11,15,9,997569,7,480707,0,747464,0,0,0,0,0,777739,0,577873,0,19710,0,54045,0,0,0,157818,0,0,0,20427,0,0,0,0,0,161786,0,0,0,0,0,1755533917,0,0,0,9,9,0,0,3,0,0,0,0,0,0,8,860,0,0,0,7,227,3,0,0,2025-02-06 10:56:50.802465
0,0,1,1051,3,86,199,476535411,0,1,0,3,25,11,15,9,997296,7,477332,0,742394,0,0,0,0,0,782319,0,578039,0,20147,0,54677,0,0,0,158537,0,0,0,20233,0,1088,0,0,0,162530,0,0,0,0,0,1923308505,0,0,0,9,9,0,0,2,0,0,0,0,0,0,10,870,0,0,0,7,227,3,0,0,2025-02-06 10:57:00.830743
0,0,1,1051,3,87,199,476535421,0,1,0,3,25,11,15,9,997484,7,470683,0,749651,0,0,0,0,0,781714,0,577187,0,19755,0,55333,0,0,0,159543,0,0,0,20351,0,0,0,0,0,163267,0,0,0,0,0,2091083121,0,0,0,9,9,0,0,3,0,0,0,0,0,0,10,880,0,0,0,7,227,3,0,0,2025-02-06 10:57:10.832906
0,0,1,1051,3,88,199,476535431,0,1,0,3,25,11,15,9,997280,7,476978,0,742553,0,0,0,0,0,782642,0,577446,0,19876,0,55280,0,0,0,158695,0,0,0,20033,0,0,0,0,0,163777,0,0,0,0,0,111374065,0,0,0,9,9,0,0,2,0,0,0,0,0,0,10,890,0,0,0,7,227,3,0,0,2025-02-06 10:57:20.801214
0,0,1,1051,3,89,199,476535441,0,1,0,3,25,11,15,9,997511,7,469614,0,749721,0,0,0,0,0,785947,0,576618,0,19757,0,54736,0,0,0,157219,0,0,0,20415,0,0,0,0,0,163484,0,0,0,0,0,279148673,0,0,0,9,9,0,0,3,0,0,0,0,0,0,10,900,0,0,0,7,227,3,0,0,2025-02-06 10:57:30.831947
0,0,1,1051,3,90,199,476535451,0,1,0,3,25,11,15,9,997315,7,472262,0,742393,0,0,0,0,0,786060,0,577892,0,20311,0,54151,0,0,0,158208,0,0,0,20235,0,0,0,0,0,165803,0,0,0,0,0,446923285,0,0,0,9,9,0,0,2,0,0,0,0,0,0,6,910,0,0,0,7,227,3,0,0,2025-02-06 10:57:40.810511
0,0,1,1051,3,91,199,476535461,0,1,0,3,25,11,15,9,997569,7,471026,0,749253,0,0,0,0,0,787590,0,575785,0,19760,0,54545,0,0,0,157048,0,0,0,20402,0,0,0,0,0,162160,0,0,0,0,0,614697889,0,0,0,9,9,0,0,3,0,0,0,0,0,0,6,920,0,0,0,7,227,3,0,0,2025-02-06 10:57:50.801641
0,0,1,1051,3,92,199,476535471,0,1,0,3,25,11,15,9,997336,7,471436,0,742522,0,0,0,0,0,787800,0,578412,0,19868,0,54200,0,0,0,158607,0,0,0,20502,0,1087,0,0,0,162902,0,0,0,0,0,782472493,0,0,0,9,9,0,0,2,0,0,0,0,0,0,10,930,0,0,0,7,227,3,0,0,2025-02-06 10:58:00.800418
0,0,1,1051,3,93,199,476535481,0,1,0,3,25,11,15,9,997462,7,471318,0,746995,0,0,0,0,0,786263,0,577972,0,19820,0,54088,0,0,0,157690,0,0,0,20506,0,0,0,0,0,162810,0,0,0,0,0,950247101,0,0,0,9,9,0,0,3,0,0,0,0,0,0,10,940,0,0,0,7,227,3,0,0,2025-02-06 10:58:10.831197
0,0,1,1051,3,94,199,476535491,0,1,0,3,25,11,15,9,997287,7,470239,0,743197,0,0,0,0,0,786369,0,579575,0,20503,0,53929,0,0,0,158909,0,0,0,20366,0,0,0,0,0,164200,0,0,0,0,0,1118021709,0,0,0,9,9,0,0,2,0,0,0,0,0,0,6,950,0,0,0,7,227,3,0,0,2025-02-06 10:58:20.800578
0,0,1,1051,3,95,199,476535501,0,1,0,3,25,11,15,9,997559,7,469962,0,746485,0,0,0,0,0,786282,0,579853,0,19745,0,53985,0,0,0,158138,0,0,0,20554,0,0,0,0,0,162555,0,0,0,0,0,1285796333,0,0,0,9,9,0,0,3,0,0,0,0,0,0,6,960,0,0,0,7,227,3,0,0,2025-02-06 10:58:30.832916
0,0,1,1051,3,96,199,476535511,0,1,0,3,25,11,15,9,997282,7,470994,0,744958,0,0,0,0,0,786206,0,579956,0,19895,0,53958,0,0,0,157872,0,0,0,20471,0,0,0,0,0,162972,0,0,0,0,0,1453570933,0,0,0,9,9,0,0,2,0,0,0,0,0,0,6,970,0,0,0,7,227,3,0,0,2025-02-06 10:58:40.800474
0,0,1,1051,3,97,199,476535521,0,1,0,3,25,11,15,9,997565,7,471289,0,744433,0,0,0,0,0,789818,0,577553,0,19889,0,54292,0,0,0,157032,0,0,0,20573,0,0,0,0,0,162686,0,0,0,0,0,1621345537,0,0,0,9,9,0,0,3,0,0,0,0,32,0,6,980,0,0,0,7,227,3,0,0,2025-02-06 10:58:50.832386
0,0,1,1051,3,98,199,476535531,0,1,0,3,25,11,15,9,997333,7,466860,0,746175,0,0,0,0,0,791582,0,574546,0,20410,0,53939,0,0,0,158943,0,0,0,20583,0,1026,0,0,0,163269,0,0,0,0,0,1789120149,0,0,0,9,9,0,0,2,0,0,0,0,32,0,6,990,0,0,0,7,227,3,0,0,2025-02-06 10:59:00.831661
0,0,1,1051,3,99,199,476535541,0,1,0,3,25,11,15,9,997455,7,473530,0,742851,0,0,0,0,0,793499,0,573637,0,19652,0,54028,0,0,0,157233,0,0,0,20613,0,0,0,0,0,162412,0,0,0,0,0,1956894769,0,0,0,9,9,0,0,3,0,0,0,0,32,0,6,1000,0,0,0,7,227,3,0,0,2025-02-06 10:59:10.831990
0,0,1,1051,3,100,199,476535551,0,1,0,3,25,11,15,9,997321,7,465628,0,747191,0,0,0,0,0,794432,0,573872,0,19839,0,53752,0,0,0,159096,0,0,0,20487,0,0,0,0,0,163024,0,0,0,0,0,2124669369,0,0,0,9,9,0,0,2,0,0,0,0,32,0,6,1010,0,0,0,7,227,3,0,0,2025-02-06 10:59:20.800711
0,0,1,1051,3,101,199,476535561,0,1,0,3,25,11,15,9,997531,7,471405,0,742864,0,0,0,0,0,793017,0,574487,0,19839,0,54220,0,0,0,158611,0,0,0,20665,0,0,0,0,0,162423,0,0,0,0,0,144960333,0,0,0,9,9,0,0,3,0,0,0,0,32,0,6,1020,0,0,0,7,227,3,0,0,2025-02-06 10:59:30.831732
0,0,1,1051,3,102,199,476535571,0,1,0,3,25,11,15,9,997302,7,462609,0,749817,0,0,0,0,0,791733,0,575811,0,20293,0,53629,0,0,0,158972,0,0,0,20538,0,0,0,0,0,163900,0,0,0,0,0,312734949,0,0,0,9,9,0,0,2,0,0,0,0,32,0,6,1030,0,0,0,7,227,3,0,0,2025-02-06 10:59:40.800736
0,0,1,1051,3,103,199,476535581,0,1,0,3,25,11,15,9,997528,7,469746,0,742703,0,0,0,0,0,793208,0,576412,0,19914,0,53980,0,0,0,158029,0,0,0,20635,0,0,0,0,0,162901,0,0,0,0,0,480509561,0,0,0,9,9,0,0,3,0,0,0,0,32,0,6,1040,0,0,0,7,227,3,0,0,2025-02-06 10:59:50.831623
0,0,1,1051,3,104,199,476535591,0,1,0,3,25,11,15,9,997372,7,465803,0,753065,0,0,0,0,0,787590,0,574153,0,19743,0,53831,0,0,0,158977,0,0,0,20684,0,1026,0,0,0,162500,0,0,0,0,0,648284177,0,0,0,9,9,0,0,2,0,0,0,0,32,0,4,1050,0,0,0,7,227,3,0,0,2025-02-06 11:00:00.801795
0,0,1,1051,3,105,199,476535601,0,1,0,3,25,11,15,9,997494,7,475940,0,746239,0,0,0,0,0,786105,0,572981,0,19884,0,53663,0,0,0,159095,0,0,0,20802,0,0,0,0,0,162785,0,0,0,0,0,816058789,0,0,0,9,9,0,0,3,0,0,0,0,32,0,4,1060,0,0,0,7,227,3,0,0,2025-02-06 11:00:10.831742
0,0,1,1051,3,106,199,476535611,0,1,0,3,25,11,15,9,997278,7,466814,0,752034,0,0,0,0,0,787113,0,574472,0,20508,0,53769,0,0,0,159694,0,0,0,20658,0,0,0,0,0,162216,0,0,0,0,0,983833397,0,0,0,9,9,0,0,2,0,0,0,0,32,0,4,1070,0,0,0,7,227,3,0,0,2025-02-06 11:00:20.800676
0,0,1,1051,3,107,199,476535621,0,1,0,3,25,11,15,9,997520,7,472748,0,746643,0,0,0,0,0,787128,0,573810,0,19906,0,53993,0,0,0,158724,0,0,0,20778,0,0,0,0,0,163790,0,0,0,0,0,1151608009,0,0,0,9,9,0,0,3,0,0,0,0,32,0,4,1080,0,0,0,7,227,3,0,0,2025-02-06 11:00:30.832529
0,0,1,1051,3,108,199,476535631,0,1,0,3,25,11,15,9,997305,7,474225,0,749380,0,0,0,0,0,785332,0,572566,0,19688,0,53756,0,0,0,159446,0,0,0,20611,0,0,0,0,0,162301,0,0,0,0,0,1319382617,0,0,0,9,9,0,0,2,0,0,0,0,32,0,4,1090,0,0,0,7,227,3,0,0,2025-02-06 11:00:40.800281
0,0,1,1051,3,109,199,476535641,0,1,0,3,25,11,15,9,997542,7,474482,0,747156,0,0,0,0,0,787604,0,571728,0,19753,0,53857,0,0,0,158415,0,0,0,20713,0,0,0,0,0,163834,0,0,0,0,0,1487157229,0,0,0,9,9,0,0,3,0,0,0,0,32,0,4,1100,0,0,0,7,227,3,0,0,2025-02-06 11:00:50.832783
0,0,1,1051,3,110,199,476535651,0,1,0,3,25,11,15,9,998379,7,475338,0,747075,0,0,0,0,0,787413,0,571140,0,20596,0,53651,0,0,0,159000,0,0,0,20665,0,1026,0,0,0,162475,0,0,0,0,0,1654931837,0,0,0,9,9,0,0,2,0,0,0,0,32,0,4,1110,0,0,0,7,227,3,0,0,2025-02-06 11:01:00.801390
0,0,1,1051,3,111,199,476535661,0,1,0,3,25,11,15,9,997459,7,477239,0,744928,0,0,0,0,0,786725,0,570377,0,19990,0,53789,0,0,0,160602,0,0,0,20700,0,0,0,0,0,163109,0,0,0,0,0,1822706461,0,0,0,9,9,0,0,3,0,0,0,0,32,0,8,1120,0,0,0,7,227,3,0,0,2025-02-06 11:01:10.831908
0,0,1,1051,3,112,199,476535671,0,1,0,3,25,11,15,9,997311,7,477599,0,742745,0,0,0,0,0,785878,0,571910,0,19784,0,53800,0,0,0,159775,0,0,0,20597,0,0,0,0,0,165223,0,0,0,0,0,1990481061,0,0,0,9,9,0,0,2,0,0,0,0,32,0,6,1130,0,0,0,7,227,3,0,0,2025-02-06 11:01:20.812458
0,0,1,1051,3,113,199,476535681,0,1,0,3,25,11,15,9,997536,7,475601,0,746477,0,0,0,0,0,787422,0,570396,0,19828,0,54315,0,0,0,159757,0,0,0,20758,0,0,0,0,0,162982,0,0,0,0,0,10772041,0,0,0,9,9,0,0,3,0,0,0,0,32,0,8,1140,0,0,0,7,227,3,0,0,2025-02-06 11:01:30.802333
0,0,1,1051,3,114,199,476535691,0,1,0,3,25,11,15,9,997316,7,477294,0,741459,0,0,0,0,0,786630,0,571457,0,20636,0,53519,0,0,0,160007,0,0,0,20601,0,0,0,0,0,165713,0,0,0,0,0,178546661,0,0,0,9,9,0,0,2,0,0,0,0,32,0,8,1150,0,0,0,7,227,3,0,0,2025-02-06 11:01:40.830309
0,0,1,1051,3,115,199,476535701,0,1,0,3,25,11,15,9,997568,7,473424,0,748967,0,0,0,0,0,785516,0,571251,0,19784,0,53786,0,0,0,158781,0,0,0,20768,0,0,0,0,0,165291,0,0,0,0,0,346321261,0,0,0,9,9,0,0,3,0,0,0,0,32,0,8,1160,0,0,0,7,227,3,0,0,2025-02-06 11:01:50.802002
0,0,1,1051,3,116,199,476535711,0,1,0,3,25,11,15,9,997314,7,475781,0,741407,0,0,0,0,0,786271,0,571009,0,19798,0,53861,0,0,0,159216,0,0,0,20591,0,1026,0,0,0,168354,0,0,0,0,0,514095889,0,0,0,9,9,0,0,2,0,0,0,0,32,0,4,1170,0,0,0,7,227,3,0,0,2025-02-06 11:02:00.832705
0,0,1,1051,3,117,199,476535721,0,1,0,3,25,11,15,9,997613,7,476229,0,749112,0,0,0,0,0,784356,0,570959,0,19944,0,53285,0,0,0,159011,0,0,0,20681,0,0,0,0,0,164036,0,0,0,0,0,681870521,0,0,0,9,9,0,0,3,0,0,0,0,32,0,4,1180,0,0,0,7,227,3,0,0,2025-02-06 11:02:10.841218
0,0,1,1051,3,118,199,476535731,0,1,0,3,25,11,15,9,997318,7,483168,0,741692,0,0,0,0,0,784447,0,571457,0,20434,0,53438,0,0,0,160068,0,0,0,20947,0,0,0,0,0,161667,0,0,0,0,0,849645133,0,0,0,9,9,0,0,2,0,0,0,0,32,0,8,1190,0,0,0,7,227,3,0,0,2025-02-06 11:02:20.831079
0,0,1,1051,3,119,199,476535741,0,1,0,3,25,11,15,9,997537,7,474387,0,748265,0,0,0,0,0,786277,0,570737,0,19782,0,53586,0,0,0,159525,0,0,0,21032,0,0,0,0,0,163946,0,0,0,0,0,1017419749,0,0,0,9,9,0,0,3,0,0,0,0,32,0,8,1200,0,0,0,7,227,3,0,0,2025-02-06 11:02:30.801732
0,0,1,1051,3,120,199,476535751,0,1,0,3,25,11,15,9,997333,7,477740,0,743279,0,0,0,0,0,782849,0,574137,0,19673,0,54216,0,0,0,159823,0,0,0,20539,0,0,0,0,0,165077,0,0,0,0,0,1185194377,0,0,0,9,9,0,0,2,0,0,0,0,32,0,8,1210,0,0,0,7,227,3,0,0,2025-02-06 11:02:40.830737
0,0,1,1051,3,121,199,476535761,0,1,0,3,25,11,15,9,997537,7,476158,0,746634,0,0,0,0,0,781588,0,573143,0,19739,0,54719,0,0,0,158474,0,0,0,20980,0,0,0,0,0,166102,0,0,0,0,0,1352968985,0,0,0,9,9,0,0,3,0,0,0,0,32,0,8,1220,0,0,0,7,227,3,0,0,2025-02-06 11:02:50.802216
0,0,1,1051,3,122,199,476535771,0,1,0,3,25,11,15,9,997379,7,473817,0,745547,0,0,0,0,0,783085,0,573069,0,20378,0,54944,0,0,0,158443,0,0,0,20741,0,1026,0,0,0,166329,0,0,0,0,0,1520743613,0,0,0,9,9,0,0,2,0,0,0,0,32,0,8,1230,0,0,0,7,227,3,0,0,2025-02-06 11:03:00.831492
0,0,1,1051,3,123,199,476535781,0,1,0,3,25,11,15,9,997462,7,476911,0,745686,0,0,0,0,0,782933,0,572073,0,19785,0,55274,0,0,0,157723,0,0,0,20759,0,0,0,0,0,166318,0,0,0,0,0,1688518013,0,0,0,9,9,0,0,3,0,0,0,0,32,0,8,1240,0,0,0,7,227,3,0,0,2025-02-06 11:03:10.842142
0,0,1,1051,3,124,199,476535791,0,1,0,3,25,11,15,9,997329,7,471177,0,746112,0,0,0,0,0,782161,0,577343,0,19635,0,55155,0,0,0,159774,0,0,0,20480,0,0,0,0,0,165492,0,0,0,0,0,1856292613,0,0,0,9,9,0,0,2,0,0,0,0,32,0,8,1250,0,0,0,7,227,3,0,0,2025-02-06 11:03:20.832166
0,0,1,1051,3,125,199,476535801,0,1,0,3,25,11,15,9,997545,7,475220,0,743399,0,0,0,0,0,781682,0,576817,0,19761,0,54964,0,0,0,159090,0,0,0,20751,0,0,0,0,0,165861,0,0,0,0,0,2024067281,0,0,0,9,9,0,0,3,0,0,0,0,32,0,8,1260,0,0,0,7,227,3,0,0,2025-02-06 11:03:30.802321
0,0,1,1051,3,126,199,476535811,0,1,0,3,25,11,15,9,997318,7,467374,0,747548,0,0,0,0,0,782442,0,579297,0,20210,0,53548,0,0,0,160587,0,0,0,20575,0,0,0,0,0,165737,0,0,0,0,0,44358413,0,0,0,9,9,0,0,2,0,0,0,0,32,0,8,1270,0,0,0,7,227,3,0,0,2025-02-06 11:03:40.851911
0,0,1,1051,3,127,199,476535821,0,1,0,3,25,11,15,9,997599,7,476472,0,741977,0,0,0,0,0,782985,0,576480,0,20222,0,53302,0,0,0,160569,0,0,0,20674,0,0,0,0,0,164918,0,0,0,0,0,212132761,0,0,0,9,9,0,0,3,0,0,0,0,32,0,8,1280,0,0,0,7,227,3,0,0,2025-02-06 11:03:50.832305
0,0,1,1051,3,128,199,476535831,0,1,0,3,25,11,15,9,997358,7,466757,0,749781,0,0,0,0,0,782668,0,576789,0,19986,0,53633,0,0,0,160042,0,0,0,20727,0,1026,0,0,0,165949,0,0,0,0,0,379907617,0,0,0,9,9,0,0,2,0,0,0,0,32,0,8,1290,0,0,0,7,227,3,0,0,2025-02-06 11:04:00.800621
0,0,1,1051,3,129,199,476535841,0,1,0,3,25,11,15,9,997467,7,478987,0,741440,0,0,0,0,0,781173,0,576161,0,19807,0,53493,0,0,0,159867,0,0,0,20591,0,0,0,0,0,165948,0,0,0,0,0,547682261,0,0,0,9,9,0,0,3,0,0,0,0,32,0,8,1300,0,0,0,7,227,3,0,0,2025-02-06 11:04:10.832143
0,0,1,1051,3,130,199,476535851,0,1,0,3,25,11,15,9,997327,7,467255,0,749763,0,0,0,0,0,784124,0,575081,0,20395,0,53191,0,0,0,161259,0,0,0,20764,0,0,0,0,0,165495,0,0,0,0,0,715456705,0,0,0,9,9,0,0,2,0,0,0,0,32,0,8,1310,0,0,0,7,227,3,0,0,2025-02-06 11:04:20.801145
0,0,1,1051,3,131,199,476535861,0,1,0,3,25,11,15,9,997536,7,476382,0,741947,0,0,0,0,0,785171,0,572708,0,19921,0,53263,0,0,0,161468,0,0,0,20692,0,0,0,0,0,165984,0,0,0,0,0,883231321,0,0,0,9,9,0,0,3,0,0,0,0,32,0,8,1320,0,0,0,7,227,3,0,0,2025-02-06 11:04:30.831690
