time,serno,drv_in_reset,drv_on,drv_auto_restart,drv_sync,xyz_intg_sat,x_intg_sat,y_intg_sat,z_intg_sat,tc_err_cnt,x_gain,y_gain,z_gain,correlator_delay,ana_1p5_vlt,ana_2p5_vlt,ana_p8p5_vlt,ana_n8p5_vlt,ana_p8p5_cur,ana_n8p5_cur,ana_brd_tmp,ana_sns_tmp,sync_jitter_0_7,sync_jitter_1_0,sync_jitter_2_1,sync_jitter_3_2,sync_jitter_overflow1,x_ssp_fb_max,y_ssp_fb_max,z_ssp_fb_max,x_adc_overrange,x_adc_max,y_adc_overrange,y_adc_max,z_adc_overrange,z_adc_max,ar_down_x_thresh,ar_down_y_thresh,ar_down_z_thresh,ar_down_x_switch,ar_down_y_switch,ar_down_z_switch,ar_down_status,ar_up_x_thresh,ar_up_y_thresh,ar_up_z_thresh,ar_up_x_switch,ar_up_y_switch,ar_up_z_switch,ar_up_status,x_correl_max,y_correl_max,z_correl_max,sync_jitter_4_3,sync_jitter_5_4,sync_jitter_6_5,sync_jitter_7_6,sync_jitter_overflow2,ana_1p5_vlt_eu,ana_2p5_vlt_eu,ana_p8p5_vlt_eu,ana_n8p5_vlt_eu,ana_p8p5_cur_eu,ana_n8p5_cur_eu,ana_brd_tmp_eu,ana_sns_tmp_eu
786773829883996928,0,0,0,1,0,1,1,1,0,12,1,10,0,0,3117,1517,0,0,3090,521,2062,7,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,0,1,1,1,0,1,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-123,0,2.5046303,1.2188696,-1.5723,-20.529,360.6895,60.30627,2062.0,7.0
786773833883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1518,0,0,3090,265,1806,7,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,1,1,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-83,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,30.674015,1806.0,7.0
786773837883996928,0,0,0,1,0,1,1,1,0,12,1,10,0,0,3118,1518,0,0,3090,2313,2830,1799,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-117,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,267.73206,2830.0,1799.0
786773841883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1517,0,0,3090,521,1806,263,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-83,0,2.5046303,1.2188696,-1.5723,-20.529,360.6895,60.30627,1806.0,263.0
786773845883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3117,1518,0,0,3090,777,3086,775,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,123,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,89.93852,3086.0,775.0
786773849883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1518,0,0,3090,265,1806,3847,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-99,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,30.674015,1806.0,3847.0
786773853883996928,0,0,0,1,0,1,1,1,0,12,1,10,0,0,3117,1518,0,0,3090,265,2318,263,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,109,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,30.674015,2318.0,263.0
786773857883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3117,1518,0,0,3090,521,2062,3847,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-107,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,60.30627,2062.0,3847.0
786773861883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1517,0,0,3090,521,2574,3847,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,1,0,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-114,0,2.5046303,1.2188696,-1.5723,-20.529,360.6895,60.30627,2574.0,3847.0
786773865883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3118,1518,0,0,3090,777,2062,263,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-123,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,89.93852,2062.0,263.0
786773869883996928,0,0,0,1,0,1,1,1,0,12,1,10,0,0,3117,1518,0,0,3090,777,2574,519,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,-124,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,89.93852,2574.0,519.0
786773873883996928,0,0,0,1,0,1,1,0,1,12,1,9,0,0,3116,1518,0,0,3090,1033,2062,775,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,-125,0,2.5038261,1.2196728,-1.5723,-20.529,360.6895,119.57078,2062.0,775.0
786773877883996928,0,0,0,1,0,1,1,1,0,12,1,10,0,0,3117,1518,0,0,3090,777,2574,263,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-81,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,89.93852,2574.0,263.0
786773881883996928,0,0,0,1,0,1,1,0,1,12,1,9,0,0,3117,1518,0,0,3090,265,1806,263,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-109,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,30.674015,1806.0,263.0
786773885883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3118,1518,0,0,3090,1033,2830,263,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,-80,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,119.57078,2830.0,263.0
786773889883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3118,1518,0,0,3090,1289,2574,775,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-127,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,149.20303,2574.0,775.0
786773893883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1518,0,0,3090,1545,2062,1031,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,113,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,178.8353,2062.0,1031.0
786773897883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1518,0,0,3090,521,2318,263,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-122,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,60.30627,2318.0,263.0
786773901883996928,0,0,0,1,0,1,1,1,0,12,1,10,0,0,3117,1518,0,0,3090,1289,2574,775,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,122,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,149.20303,2574.0,775.0
786773905883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3118,1518,0,0,3090,265,2318,7,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,117,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,30.674015,2318.0,7.0
786773909883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1518,0,0,3090,777,2318,263,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,127,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,89.93852,2318.0,263.0
786773913883996928,0,0,0,1,0,1,1,0,1,12,1,11,0,0,3117,1518,0,0,3090,777,1806,263,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,0,1,1,1,0,1,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,113,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,89.93852,1806.0,263.0
786773917883996928,0,0,0,1,0,1,1,1,0,12,1,10,0,0,3117,1518,0,0,3090,265,1806,7,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-105,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,30.674015,1806.0,7.0
786773921883996928,0,0,0,1,0,1,1,1,0,12,1,10,0,0,3117,1517,0,0,3090,777,1550,7,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,1,1,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-95,0,2.5046303,1.2188696,-1.5723,-20.529,360.6895,89.93852,1550.0,7.0
786773925883996928,0,0,0,1,0,1,1,1,0,12,1,10,0,0,3118,1518,0,0,3090,521,1806,263,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,1,1,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-111,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,60.30627,1806.0,263.0
786773929883996928,0,0,0,1,0,1,1,1,0,12,1,10,0,0,3117,1518,0,0,3090,777,1550,263,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,115,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,89.93852,1550.0,263.0
786773933883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3117,1518,0,0,3090,521,2062,7,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,114,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,60.30627,2062.0,7.0
786773937883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1518,0,0,3090,1033,2574,519,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,1,0,0,1,1,0,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,-70,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,119.57078,2574.0,519.0
786773941883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1517,0,0,3090,777,1550,263,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-107,0,2.5046303,1.2188696,-1.5723,-20.529,360.6895,89.93852,1550.0,263.0
786773945883996928,0,0,0,1,0,1,1,1,0,12,1,10,0,0,3117,1518,0,0,3090,521,1806,263,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-117,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,60.30627,1806.0,263.0
786773949883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1518,0,0,3090,521,2062,3847,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,-123,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,60.30627,2062.0,3847.0
786773953883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3117,1518,0,0,3090,9,2574,3847,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,117,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,1.041759,2574.0,3847.0
786773957883996928,0,0,0,1,0,1,1,1,0,12,1,10,0,0,3117,1518,0,0,3090,3849,3598,263,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,1,1,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-114,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,445.5256,3598.0,263.0
786773961883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1518,0,0,3090,265,2062,263,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,1,1,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,125,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,30.674015,2062.0,263.0
786773965883996928,0,0,0,1,0,1,1,1,0,12,1,10,0,0,3117,1518,0,0,3090,1033,1550,775,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,1,0,1,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,-104,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,119.57078,1550.0,775.0
786773969883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1518,0,0,3090,777,2062,263,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-92,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,89.93852,2062.0,263.0
786773973883996928,0,0,0,1,0,1,1,1,0,12,1,10,0,0,3117,1519,0,0,3090,3849,2574,519,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,-116,0,2.5046303,1.220476,-1.5723,-20.529,360.6895,445.5256,2574.0,519.0
786773977883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1517,0,0,3090,521,2318,519,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,0,1,1,1,0,1,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-123,0,2.5046303,1.2188696,-1.5723,-20.529,360.6895,60.30627,2318.0,519.0
786773981883996928,0,0,0,1,0,1,1,0,1,12,1,11,0,0,3117,1518,0,0,3090,1289,2318,519,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-113,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,149.20303,2318.0,519.0
786773985883996928,0,0,0,1,0,1,1,1,0,12,1,10,0,0,3117,1518,0,0,3090,521,1294,263,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,-107,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,60.30627,1294.0,263.0
786773989883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1518,0,0,3090,9,1806,7,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,117,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,1.041759,1806.0,7.0
786773993883996928,0,0,0,1,0,1,1,1,0,12,1,10,0,0,3118,1518,0,0,3090,265,3086,3591,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-123,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,30.674015,3086.0,3591.0
786773997883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1518,0,0,3090,265,1806,7,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-124,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,30.674015,1806.0,7.0
786774001883996928,0,0,0,1,0,1,1,1,0,12,1,10,0,0,3117,1518,0,0,3090,9,2062,263,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-122,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,1.041759,2062.0,263.0
786774005883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3117,1518,0,0,3090,1801,3086,1287,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-99,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,208.46754,3086.0,1287.0
786774009883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3118,1518,0,0,3090,265,1550,519,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-121,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,30.674015,1550.0,519.0
786774013883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3118,1518,0,0,3090,9,2062,263,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-84,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,1.041759,2062.0,263.0
786774017883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3117,1518,0,0,3090,777,2062,519,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,126,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,89.93852,2062.0,519.0
786774021883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3118,1518,0,0,3090,265,2062,7,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-127,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,30.674015,2062.0,7.0
786774025883996928,0,0,0,1,0,1,1,1,0,12,1,10,0,0,3118,1518,0,0,3090,1033,2062,1287,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,-74,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,119.57078,2062.0,1287.0
786774029883996928,0,0,0,1,0,1,1,1,0,12,1,10,0,0,3118,1517,0,0,3090,1289,2574,1031,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,110,0,2.5054343,1.2188696,-1.5723,-20.529,360.6895,149.20303,2574.0,1031.0
786774033883996928,0,0,0,1,0,1,1,1,0,12,1,10,0,0,3118,1517,0,0,3090,521,2318,263,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,106,0,2.5054343,1.2188696,-1.5723,-20.529,360.6895,60.30627,2318.0,263.0
786774037883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3117,1518,0,0,3090,777,2574,519,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,117,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,89.93852,2574.0,519.0
786774041883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3118,1518,0,0,3090,9,2062,7,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,-122,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,1.041759,2062.0,7.0
786774045883996928,0,0,0,1,0,1,1,0,1,12,1,11,0,0,3117,1518,0,0,3090,265,2574,519,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-116,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,30.674015,2574.0,519.0
786774049883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3118,1518,0,0,3090,3849,2574,3591,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,-124,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,445.5256,2574.0,3591.0
786774053883996928,0,0,0,1,0,1,1,1,0,12,1,10,0,0,3117,1518,0,0,3090,265,1550,7,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,122,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,30.674015,1550.0,7.0
786774057883996928,0,0,0,1,0,1,1,1,0,12,1,10,0,0,3118,1518,0,0,3090,1033,2830,1031,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,107,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,119.57078,2830.0,1031.0
786774061883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3118,1518,0,0,3090,3849,1038,3847,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-111,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,445.5256,1038.0,3847.0
786774065883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1518,0,0,3090,9,782,7,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-100,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,1.041759,782.0,7.0
786774069883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3118,1518,0,0,3090,9,1806,3591,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,116,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,1.041759,1806.0,3591.0
786774073883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1518,0,0,3090,9,1806,7,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,1,1,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-113,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,1.041759,1806.0,7.0
786774077883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3117,1518,0,0,3090,9,1294,263,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,0,1,1,1,0,0,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-116,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,1.041759,1294.0,263.0
786774081883996928,0,0,0,1,0,1,1,1,0,12,1,10,0,0,3118,1518,0,0,3090,265,1806,519,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,1,0,1,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,-95,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,30.674015,1806.0,519.0
786774085883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3117,1518,0,0,3090,9,2574,3847,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-109,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,1.041759,2574.0,3847.0
786774089883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3118,1518,0,0,3090,777,1806,263,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,-106,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,89.93852,1806.0,263.0
786774093883996928,0,0,0,1,0,1,1,1,0,12,1,10,0,0,3118,1518,0,0,3090,9,1550,263,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,-67,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,1.041759,1550.0,263.0
786774097883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3118,1518,0,0,3090,9,1806,7,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,1,0,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-79,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,1.041759,1806.0,7.0
786774101883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3117,1518,0,0,3090,9,1550,519,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-115,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,1.041759,1550.0,519.0
786774105883996928,0,0,0,1,0,1,1,0,1,12,1,11,0,0,3118,1518,0,0,3090,521,1806,263,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-104,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,60.30627,1806.0,263.0
786774109883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3118,1518,0,0,3090,9,2574,519,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,-114,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,1.041759,2574.0,519.0
786774113883996928,0,0,0,1,0,1,1,0,1,12,1,11,0,0,3117,1518,0,0,3090,265,3086,775,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,125,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,30.674015,3086.0,775.0
786774117883996928,0,0,0,1,0,1,1,1,1,12,1,12,0,0,3118,1518,0,0,3090,265,2062,263,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-109,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,30.674015,2062.0,263.0
