PRI_ISVALID,SEC_ISVALID,SEQUENCE,PRI_COARSETM,PRI_FINTM,SEC_COARSETM,SEC_FINTM,HK1V5_WARN,HK1V5_DANGER,HK1V5C_WARN,HK1V5C_DANGER,HK1V8_WARN,HK1V8_DANGER,HK1V8C_WARN,HK1V8C_DANGER,FOB_SATURATED,FIB_SATURATED,MODE,ICU_TEMP,HK2V5_WARN,HK2V5_DANGER,HK2V5C_WARN,HK2V5C_DANGER,HK3V3,HK3V3_CURRENT,HKP8V5_WARN,HKP8V5_DANGER,HKP8V5C_WARN,HKP8V5C_DANGER,HKN8V5,HKN8V5_CURRENT,FOB_TEMP,FIB_TEMP,FOB_RANGE,FIB_RANGE,MULTBIT_ERRS,PRI_X,PRI_Y,PRI_Z,SEC_X,SEC_Y,SEC_Z,timestamp
1,0,503,476535039,1086,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,18,65534,9,0,0,0,2025-02-06 10:50:52.798644
1,0,507,476535043,1090,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,18,65534,9,0,0,0,2025-02-06 10:50:56.798207
1,0,511,476535047,1094,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,18,65534,9,0,0,0,2025-02-06 10:51:00.799849
1,0,515,476535051,1098,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,18,65534,9,0,0,0,2025-02-06 10:51:04.797939
1,0,519,476535055,1102,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,18,65534,9,0,0,0,2025-02-06 10:51:08.798706
1,0,523,476535059,1105,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,18,65534,9,0,0,0,2025-02-06 10:51:12.799088
1,0,527,476535063,1109,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,18,65534,9,0,0,0,2025-02-06 10:51:16.798573
1,0,531,476535067,1113,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,18,65534,9,0,0,0,2025-02-06 10:51:20.807964
1,0,535,476535071,1116,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,18,65534,9,0,0,0,2025-02-06 10:51:24.808157
1,0,539,476535075,1121,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,18,65534,9,0,0,0,2025-02-06 10:51:28.808720
1,0,543,476535079,1123,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,18,65534,9,0,0,0,2025-02-06 10:51:32.808854
1,0,547,476535083,1126,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,18,65534,9,0,0,0,2025-02-06 10:51:36.818231
1,0,551,476535087,1132,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,18,65534,9,0,0,0,2025-02-06 10:51:40.828252
1,0,555,476535091,1136,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,18,65534,9,0,0,0,2025-02-06 10:51:44.828497
1,0,559,476535095,1139,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,18,65534,9,0,0,0,2025-02-06 10:51:48.828159
1,0,563,476535099,1143,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,18,65534,9,0,0,0,2025-02-06 10:51:52.828096
1,0,567,476535103,1147,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,18,65534,9,0,0,0,2025-02-06 10:51:56.828723
1,0,571,476535107,1151,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,18,65534,9,0,0,0,2025-02-06 10:52:00.829794
1,0,575,476535111,1154,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,18,65534,9,0,0,0,2025-02-06 10:52:04.827930
1,0,579,476535115,1158,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,18,65534,9,0,0,0,2025-02-06 10:52:08.828561
1,0,583,476535119,1162,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,18,65534,9,0,0,0,2025-02-06 10:52:12.828223
1,0,587,476535123,1166,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,18,65534,9,0,0,0,2025-02-06 10:52:16.828868
1,0,591,476535127,1168,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,18,65534,9,0,0,0,2025-02-06 10:52:20.828550
1,0,595,476535131,1173,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,18,65534,9,0,0,0,2025-02-06 10:52:24.828780
1,0,599,476535135,1177,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,18,65534,9,0,0,0,2025-02-06 10:52:28.828628
1,0,603,476535139,1181,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,18,65534,9,0,0,0,2025-02-06 10:52:32.828106
1,0,607,476535143,1185,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,18,65534,9,0,0,0,2025-02-06 10:52:37.102766
1,0,611,476535147,1189,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,18,65534,9,0,0,0,2025-02-06 10:52:40.828217
1,0,615,476535151,1192,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,18,65534,9,0,0,0,2025-02-06 10:52:44.828231
1,0,619,476535155,1196,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,18,65535,8,0,0,0,2025-02-06 10:52:48.828328
1,0,623,476535159,1200,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,16,0,8,0,0,0,2025-02-06 10:52:52.828131
1,0,627,476535163,1204,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,17,0,8,0,0,0,2025-02-06 10:52:56.829029
1,0,631,476535167,1208,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,17,0,8,0,0,0,2025-02-06 10:53:00.828355
1,0,635,476535171,1211,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,17,0,8,0,0,0,2025-02-06 10:53:04.828859
1,0,639,476535175,1215,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,17,0,8,0,0,0,2025-02-06 10:53:08.778802
1,0,643,476535179,1219,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,17,0,8,0,0,0,2025-02-06 10:53:12.798320
1,0,647,476535183,1223,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,17,0,8,0,0,0,2025-02-06 10:53:16.798128
1,0,651,476535187,1227,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,17,0,8,0,0,0,2025-02-06 10:53:20.798309
1,0,655,476535191,1230,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,17,0,8,0,0,0,2025-02-06 10:53:24.798513
1,0,659,476535195,1234,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,17,0,8,0,0,0,2025-02-06 10:53:28.798923
1,0,663,476535199,1238,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,17,0,8,0,0,0,2025-02-06 10:53:32.798573
1,0,667,476535203,1242,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,17,0,8,0,0,0,2025-02-06 10:53:36.798805
1,0,671,476535207,1246,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,17,0,8,0,0,0,2025-02-06 10:53:40.798463
1,0,675,476535211,1249,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,17,0,8,0,0,0,2025-02-06 10:53:44.828708
1,0,679,476535215,1253,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,17,0,8,0,0,0,2025-02-06 10:53:48.828541
1,0,683,476535219,1257,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,17,0,8,0,0,0,2025-02-06 10:53:52.827992
1,0,687,476535223,1261,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,17,0,8,0,0,0,2025-02-06 10:53:56.829983
1,0,691,476535227,1265,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,17,0,8,0,0,0,2025-02-06 10:54:00.828294
1,0,695,476535231,1268,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,17,0,8,0,0,0,2025-02-06 10:54:04.828786
1,0,699,476535235,1272,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,16,0,8,0,0,0,2025-02-06 10:54:08.828472
1,0,703,476535239,1276,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,17,0,8,0,0,0,2025-02-06 10:54:12.828155
1,0,707,476535243,1280,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,16,0,8,0,0,0,2025-02-06 10:54:16.828507
1,0,711,476535247,1284,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,17,0,8,0,0,0,2025-02-06 10:54:20.828281
1,0,715,476535251,1287,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,17,0,8,0,0,0,2025-02-06 10:54:24.828456
1,0,719,476535255,1291,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,17,0,8,0,0,0,2025-02-06 10:54:28.838394
1,0,723,476535259,1295,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,17,0,8,0,0,0,2025-02-06 10:54:32.848310
1,0,727,476535263,1299,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,193,3,80,0,0,0,2025-02-06 10:54:36.798569
1,0,731,476535267,1303,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,1,0,0,911,17,363,0,0,0,2025-02-06 10:54:40.798910
1,0,735,476535271,1306,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,2,0,0,3744,64,1498,0,0,0,2025-02-06 10:54:44.799893
1,0,739,476535275,1310,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,3,0,0,6389,104,2551,0,0,0,2025-02-06 10:54:48.798345
1,0,743,476535279,1314,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,3,0,0,6367,114,2559,0,0,0,2025-02-06 10:54:52.798475
1,0,747,476535283,1318,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,3,0,0,6360,118,2560,0,0,0,2025-02-06 10:54:56.798441
1,0,751,476535287,1322,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,3,0,0,6361,117,2559,0,0,0,2025-02-06 10:55:00.799844
1,0,755,476535291,1326,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,3,0,0,6351,117,2562,0,0,0,2025-02-06 10:55:04.798188
1,0,759,476535295,1329,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,3,0,0,6360,115,2571,0,0,0,2025-02-06 10:55:08.798641
1,0,763,476535299,1333,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,3,0,0,6358,115,2574,0,0,0,2025-02-06 10:55:12.799277
1,0,767,476535303,1337,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,3,0,0,6346,121,2575,0,0,0,2025-02-06 10:55:16.798551
1,0,771,476535307,1341,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,3,0,0,6345,119,2578,0,0,0,2025-02-06 10:55:20.798379
1,0,775,476535311,1345,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,3,0,0,6348,115,2568,0,0,0,2025-02-06 10:55:24.798659
1,0,779,476535315,1348,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,3,0,0,6332,117,2575,0,0,0,2025-02-06 10:55:28.798131
1,0,783,476535319,1352,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,3,0,0,6324,117,2575,0,0,0,2025-02-06 10:55:32.798571
1,0,787,476535323,1356,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,3,0,0,6325,115,2565,0,0,0,2025-02-06 10:55:36.798113
1,0,791,476535327,1360,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,3,0,0,6345,110,2560,0,0,0,2025-02-06 10:55:40.798203
1,0,795,476535331,1364,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,3,0,0,6329,109,2559,0,0,0,2025-02-06 10:55:44.798390
1,0,799,476535335,1367,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,3,0,0,6339,108,2560,0,0,0,2025-02-06 10:55:48.798146
1,0,803,476535339,1370,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,3,0,0,6336,109,2560,0,0,0,2025-02-06 10:55:52.798624
1,0,807,476535343,1374,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,3,0,0,6341,114,2560,0,0,0,2025-02-06 10:55:56.798232
1,0,811,476535347,1378,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,3,0,0,6359,109,2557,0,0,0,2025-02-06 10:56:00.798660
1,0,815,476535351,1382,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,3,0,0,6402,101,2548,0,0,0,2025-02-06 10:56:04.799242
1,0,819,476535355,1386,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,3,0,0,6415,102,2544,0,0,0,2025-02-06 10:56:08.798112
1,0,823,476535359,1390,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,3,0,0,6395,102,2543,0,0,0,2025-02-06 10:56:12.798237
1,0,827,476535363,1394,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,3,0,0,6405,99,2546,0,0,0,2025-02-06 10:56:16.808880
1,0,831,476535367,1398,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,3,0,0,6392,99,2553,0,0,0,2025-02-06 10:56:20.828490
1,0,835,476535371,1402,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,3,0,0,6409,101,2550,0,0,0,2025-02-06 10:56:24.829152
1,0,839,476535375,1406,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6401,98,2552,0,0,0,2025-02-06 10:56:28.828128
1,0,843,476535379,1409,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,3,0,0,6360,107,2562,0,0,0,2025-02-06 10:56:32.828546
1,0,847,476535383,1413,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,3,0,0,6335,110,2565,0,0,0,2025-02-06 10:56:36.828205
1,0,851,476535387,1417,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,3,0,0,6339,109,2581,0,0,0,2025-02-06 10:56:40.828698
1,0,855,476535391,1421,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,3,0,0,6341,108,2570,0,0,0,2025-02-06 10:56:44.828714
1,0,859,476535395,1425,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,3,0,0,6350,111,2566,0,0,0,2025-02-06 10:56:48.828845
1,0,863,476535399,1429,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,3,0,0,6342,110,2581,0,0,0,2025-02-06 10:56:52.828167
1,0,867,476535403,1432,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,3,0,0,6345,113,2565,0,0,0,2025-02-06 10:56:56.828130
1,0,871,476535407,1436,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,3,0,0,6366,109,2560,0,0,0,2025-02-06 10:57:00.828743
1,0,875,476535411,1440,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,3,0,0,6358,109,2557,0,0,0,2025-02-06 10:57:04.828912
1,0,879,476535415,1444,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,3,0,0,6361,108,2558,0,0,0,2025-02-06 10:57:08.799532
1,0,883,476535419,1448,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,3,0,0,6362,110,2556,0,0,0,2025-02-06 10:57:12.798918
1,0,887,476535423,1451,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,3,0,0,6364,112,2557,0,0,0,2025-02-06 10:57:16.798240
1,0,891,476535427,1455,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,3,0,0,6374,112,2573,0,0,0,2025-02-06 10:57:20.799213
1,0,895,476535431,1459,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,3,0,0,6396,106,2575,0,0,0,2025-02-06 10:57:24.798801
1,0,899,476535435,1463,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,3,0,0,6390,104,2573,0,0,0,2025-02-06 10:57:28.798900
1,0,903,476535439,1467,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,3,0,0,6386,103,2576,0,0,0,2025-02-06 10:57:32.808142
1,0,907,476535443,1471,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,3,0,0,6389,105,2572,0,0,0,2025-02-06 10:57:36.808996
1,0,911,476535447,1474,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,3,0,0,6382,106,2572,0,0,0,2025-02-06 10:57:40.808510
1,0,915,476535451,1477,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,3,0,0,6386,105,2574,0,0,0,2025-02-06 10:57:44.828898
1,0,919,476535455,1482,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6399,96,2568,0,0,0,2025-02-06 10:57:48.828966
1,0,923,476535459,1486,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6409,98,2568,0,0,0,2025-02-06 10:57:52.828525
1,0,927,476535463,1490,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6390,95,2568,0,0,0,2025-02-06 10:57:56.848532
1,0,931,476535467,1493,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6386,92,2554,0,0,0,2025-02-06 10:58:00.798418
1,0,935,476535471,1497,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6402,97,2551,0,0,0,2025-02-06 10:58:04.799551
1,0,939,476535475,1501,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6386,92,2553,0,0,0,2025-02-06 10:58:08.798896
1,0,943,476535479,1505,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6401,95,2562,0,0,0,2025-02-06 10:58:12.798826
1,0,947,476535483,1509,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6401,91,2565,0,0,0,2025-02-06 10:58:16.799073
1,0,951,476535487,1513,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6399,91,2562,0,0,0,2025-02-06 10:58:20.798579
1,0,955,476535491,1516,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6406,93,2566,0,0,0,2025-02-06 10:58:24.798827
1,0,959,476535495,1520,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6411,94,2564,0,0,0,2025-02-06 10:58:28.798132
1,0,963,476535499,1524,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6402,96,2568,0,0,0,2025-02-06 10:58:32.798799
1,0,967,476535503,1528,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6383,105,2573,0,0,0,2025-02-06 10:58:36.798577
1,0,971,476535507,1532,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6388,106,2573,0,0,0,2025-02-06 10:58:40.798508
1,0,975,476535511,1536,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6376,106,2579,0,0,0,2025-02-06 10:58:44.799095
1,0,979,476535515,1539,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6377,104,2575,0,0,0,2025-02-06 10:58:48.799271
1,0,983,476535519,1543,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6377,105,2579,0,0,0,2025-02-06 10:58:52.808687
1,0,987,476535523,1547,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6376,105,2579,0,0,0,2025-02-06 10:58:56.829706
1,0,991,476535527,1551,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6346,111,2575,0,0,0,2025-02-06 10:59:00.829681
1,0,995,476535531,1555,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6344,114,2588,0,0,0,2025-02-06 10:59:04.798285
1,0,999,476535535,1559,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6367,110,2584,0,0,0,2025-02-06 10:59:08.798709
1,0,1003,476535539,1562,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6354,110,2587,0,0,0,2025-02-06 10:59:12.798825
