epoch,shcoarse,pus_spare1,pus_version,pus_spare2,pus_stype,pus_ssubtype,hk_strucid,p1v5v,p1v8v,p3v3v,p2v5v,p8v,n8v,icu_temp,p2v4v,p1v5i,p1v8i,p3v3i,p2v5i,p8vi,n8vi,fob_temp,fib_temp,magosatflagx,magosatflagy,magosatflagz,magisatflagx,magisatflagy,magisatflagz,spare1,magorange,magirange,spare2,magitfmisscnt,version,type,sec_hdr_flg,pkt_apid,seq_flgs,src_seq_ctr,pkt_len
798513327184000000,482937263,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.620057293999999,-9.612761368,6.495020100000033,2.3653048959999996,412.2935571085,31.800489164000002,127.87420054,98.22259784500001,195.029,153.231,-17.631527590929522,5.12681230032814,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,250,43
798513347184000000,482937283,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.617480953,-9.612761368,6.495020100000033,2.3653048959999996,412.2935571085,31.800489164000002,127.87420054,98.22259784500001,195.029,153.231,-17.735753532260105,5.12681230032814,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,251,43
798513367184000000,482937303,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.54942028,9.617480953,-9.612761368,6.495020100000033,2.3653048959999996,411.5770361452,32.436892052000005,128.51136069999998,98.22259784500001,194.9097,153.231,-17.631527590929522,5.12681230032814,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,252,43
798513387184000000,482937323,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.620057293999999,-9.612761368,6.495020100000033,2.3653048959999996,411.09935550299997,32.595992773999996,128.51136069999998,98.22259784500001,194.9097,153.231,-17.631527590929522,5.12681230032814,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,253,43
798513407184000000,482937343,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.617480953,-9.612761368,6.495020100000033,2.3653048959999996,412.5323974296,32.118690607999994,128.03349058,98.16986544000001,195.029,153.231,-17.52728328561622,5.241166731205567,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,254,43
798513427184000000,482937363,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.617480953,-9.612761368,6.495020100000033,2.3653048959999996,412.7712377507,31.959589886,128.1131356,98.22259784500001,194.9097,153.231,-17.52728328561622,5.241166731205567,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,255,43
798513447184000000,482937383,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.617480953,-9.612761368,6.495020100000033,2.3653048959999996,412.2935571085,31.800489164000002,127.87420054,98.22259784500001,195.029,153.231,-17.52728328561622,5.241166731205567,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,256,43
798513467184000000,482937403,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.617480953,-9.612761368,6.495020100000033,2.3653048959999996,410.8605151819,33.630147467,129.78568102,98.16986544000001,195.029,153.231,-17.52728328561622,5.241166731205567,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,257,43
798513487184000000,482937423,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.617480953,-9.612761368,6.495020100000033,2.364140868,410.14399421859997,35.062053965000004,131.37858142,98.16986544000001,194.9097,153.231,-17.423020533930867,5.241166731205567,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,258,43
798513507184000000,482937443,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.617480953,-9.612761368,6.618592799999988,2.3653048959999996,410.6216748608,33.868798549999994,129.94497106,98.16986544000001,195.029,153.231,-17.423020533930867,5.355571322987657,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,259,43
798513527184000000,482937463,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.620057293999999,-9.612761368,6.618592799999988,2.3653048959999996,411.09935550299997,33.550597106,129.54674595999998,98.16986544000001,194.9097,153.231,-17.423020533930867,5.355571322987657,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,260,43
798513547184000000,482937483,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.617480953,-9.612761368,6.618592799999988,2.3653048959999996,410.8605151819,33.471046744999995,129.46710094,98.16986544000001,195.029,153.231,-17.423020533930867,5.355571322987657,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,261,43
798513567184000000,482937503,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.617480953,-9.612761368,6.618592799999988,2.3653048959999996,410.8605151819,33.471046744999995,129.22816588,98.16986544000001,194.9097,153.231,-17.423020533930867,5.355571322987657,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,262,43
798513587184000000,482937523,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.617480953,-9.612761368,6.618592799999988,2.3653048959999996,412.7712377507,32.436892052000005,128.19278061999998,98.16986544000001,194.9097,153.231,-17.318739253483983,5.470026190295073,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,263,43
798513607184000000,482937543,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.617480953,-9.612761368,6.618592799999988,2.364140868,412.0547167874,33.868798549999994,129.62639098,98.16986544000001,194.9097,153.231,-17.318739253483983,5.470026190295073,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,264,43
798513627184000000,482937563,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.617480953,-9.612761368,6.618592799999988,2.364140868,412.0547167874,33.550597106,129.22816588,98.16986544000001,194.9097,153.231,-17.318739253483983,5.470026190295073,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,265,43
798513631184000000,482937567,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.617480953,-9.612761368,6.618592799999988,2.3653048959999996,411.5770361452,33.709697828,129.46710094,98.16986544000001,194.9097,153.231,-17.318739253483983,5.470026190295073,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,266,43
798513647184000000,482937583,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.617480953,-9.612761368,6.618592799999988,2.364140868,412.0547167874,33.709697828,129.3078109,98.16986544000001,195.029,153.231,-17.21443936188612,5.470026190295073,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,267,43
798513667184000000,482937603,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.617480953,-9.612761368,6.618592799999988,2.364140868,412.0547167874,33.471046744999995,129.3078109,98.11713303500001,194.9097,153.1132,-17.21443936188612,5.584531447748532,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,268,43
798513687184000000,482937623,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.617480953,-9.612761368,6.742165499999999,2.3653048959999996,411.8158764663,33.709697828,129.38745591999998,98.11713303500001,194.9097,153.231,-17.318739253483983,5.584531447748532,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,269,43
798513707184000000,482937643,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.617480953,-9.612761368,6.742165499999999,2.364140868,412.7712377507,33.152845301,128.9095858,98.16986544000001,195.029,153.231,-17.21443936188612,5.584531447748532,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,270,43
798513727184000000,482937663,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.617480953,-9.612761368,6.742165499999999,2.364140868,412.7712377507,33.232395662,128.82994078,98.16986544000001,194.9097,153.231,-17.11012077674792,5.6990872099686385,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,271,43
798513747184000000,482937683,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.617480953,-9.612761368,6.742165499999999,2.364140868,412.5323974296,32.755093496,128.43171568,98.16986544000001,194.9097,153.231,-17.11012077674792,5.584531447748532,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,272,43
798513767184000000,482937703,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.617480953,-9.612761368,6.742165499999999,2.364140868,413.0100780718,32.755093496,128.43171568,98.16986544000001,195.029,153.231,-17.11012077674792,5.6990872099686385,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,273,43
798513787184000000,482937723,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.617480953,-9.612761368,6.742165499999999,2.3653048959999996,413.2489183929,32.51644241299999,128.19278061999998,98.16986544000001,194.9097,153.231,-17.11012077674792,5.6990872099686385,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,274,43
798513807184000000,482937743,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.617480953,-9.612761368,6.742165499999999,2.364140868,413.0100780718,32.595992773999996,128.19278061999998,98.16986544000001,194.9097,153.231,-17.11012077674792,5.6990872099686385,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,275,43
798513827184000000,482937763,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.617480953,-9.612761368,6.742165499999999,2.364140868,413.2489183929,32.118690607999994,127.7149105,98.16986544000001,195.029,153.231,-17.00578341567993,5.813693591576282,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,276,43
798513847184000000,482937783,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.617480953,-9.612761368,6.742165499999999,2.3653048959999996,413.2489183929,32.198240969,127.79455551999999,98.16986544000001,194.9097,153.231,-17.00578341567993,5.813693591576282,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,277,43
798513867184000000,482937803,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.617480953,-9.612761368,6.742165499999999,2.3653048959999996,413.7265990351,31.720938803,127.23704038,98.11713303500001,194.9097,153.231,-17.00578341567993,5.813693591576282,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,278,43
798513887184000000,482937823,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.617480953,-9.612761368,6.86573820000001,2.3653048959999996,413.7265990351,31.561838081,126.91846029999999,98.11713303500001,195.029,153.231,-16.901427196292758,5.813693591576282,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,279,43
798513907184000000,482937843,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.617480953,-9.612761368,6.86573820000001,2.3653048959999996,413.2489183929,31.48228772,126.83881528,98.11713303500001,194.9097,153.231,-17.00578341567993,5.813693591576282,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,280,43
798513927184000000,482937863,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.617480953,-9.612761368,6.86573820000001,2.3653048959999996,413.487758714,31.084535915,126.59988021999999,98.11713303500001,194.9097,153.231,-16.901427196292758,5.928350707191953,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,281,43
798513947184000000,482937883,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.617480953,-9.612761368,6.86573820000001,2.3653048959999996,413.487758714,31.164086276000003,126.59988021999999,98.11713303500001,195.029,153.231,-16.901427196292758,5.928350707191953,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,282,43
798513967184000000,482937903,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.617480953,-9.612761368,6.86573820000001,2.3653048959999996,413.7265990351,31.084535915,126.44059017999999,98.11713303500001,194.9097,153.231,-16.901427196292758,5.928350707191953,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,283,43
798513987184000000,482937923,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.617480953,-9.612761368,6.86573820000001,2.3653048959999996,413.9654393562,30.845884832,126.28130013999998,98.11713303500001,194.9097,153.231,-16.797052036196988,6.043058671436427,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,284,43
798514007184000000,482937943,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.617480953,-9.612761368,6.86573820000001,2.3653048959999996,413.487758714,31.004985553999997,126.36094516,98.11713303500001,195.029,153.231,-16.797052036196988,6.043058671436427,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,285,43
798514022184000000,482937958,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.617480953,-9.612761368,6.86573820000001,2.3653048959999996,413.7265990351,30.925435193000002,126.28130013999998,98.11713303500001,195.029,153.231,-16.797052036196988,6.043058671436427,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,286,43
798514027184000000,482937963,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.617480953,-9.612761368,6.86573820000001,2.3653048959999996,409.4274732553,35.14160432599999,131.77680651999998,98.11713303500001,194.9097,153.231,-16.797052036196988,6.043058671436427,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,287,43
798514047184000000,482937983,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.617480953,-9.612761368,6.86573820000001,2.3653048959999996,413.2489183929,30.845884832,126.12201009999998,98.11713303500001,194.9097,153.231,-16.797052036196988,5.928350707191953,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,288,43
798514067184000000,482938003,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.617480953,-9.612761368,6.86573820000001,2.3653048959999996,413.2489183929,31.164086276000003,126.59988021999999,98.11713303500001,194.9097,153.231,-16.797052036196988,6.043058671436427,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,289,43
798514087184000000,482938023,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.617480953,-9.612761368,6.86573820000001,2.3653048959999996,409.1886329342,34.505201438,130.82106628,98.11713303500001,194.9097,153.231,-16.692657853003283,6.043058671436427,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,290,43
798514107184000000,482938043,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.617480953,-9.612761368,6.86573820000001,2.3653048959999996,408.9497926131,35.539356131000005,132.25467663999999,98.11713303500001,194.9097,153.231,-16.692657853003283,6.043058671436427,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,291,43
798514127184000000,482938063,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.617480953,-9.612761368,6.86573820000001,2.3653048959999996,409.1886329342,35.300705048,132.09538659999998,98.11713303500001,195.029,153.231,-16.797052036196988,6.1578175989303645,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,292,43
798514147184000000,482938083,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.617480953,-9.612761368,6.86573820000001,2.3653048959999996,408.9497926131,35.14160432599999,131.93609655999998,98.11713303500001,195.029,153.231,-16.692657853003283,6.1578175989303645,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,293,43
798514167184000000,482938103,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.617480953,-9.612761368,6.86573820000001,2.3653048959999996,413.0100780718,30.845884832,126.12201009999998,98.11713303500001,195.029,153.1132,-16.692657853003283,6.1578175989303645,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,294,43
798514187184000000,482938123,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.617480953,-9.612761368,6.989310900000021,2.3653048959999996,412.5323974296,30.845884832,126.28130013999998,98.11713303500001,195.029,153.231,-16.58824456432197,6.1578175989303645,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,295,43
798514207184000000,482938143,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.617480953,-9.612761368,6.989310900000021,2.3653048959999996,412.7712377507,30.527683387999996,126.04236508,98.11713303500001,195.029,153.231,-16.58824456432197,6.1578175989303645,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,296,43
798514227184000000,482938163,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.617480953,-9.612761368,6.989310900000021,2.3653048959999996,413.487758714,30.289032305000003,125.72378499999999,98.11713303500001,195.029,153.231,-16.58824456432197,6.2726276042945415,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,297,43
798514247184000000,482938183,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.617480953,-9.612761368,6.989310900000021,2.3653048959999996,409.1886329342,34.584751799,131.45822644,98.06440063000001,195.029,153.231,-16.483812087763766,6.2726276042945415,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,298,43
798514267184000000,482938203,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.617480953,-9.6101703272,6.989310900000021,2.3653048959999996,408.710952292,34.664302160000005,131.53787146,98.06440063000001,195.029,153.231,-16.483812087763766,6.2726276042945415,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,299,43
798514287184000000,482938223,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.617480953,-9.6101703272,6.989310900000021,2.3653048959999996,413.2489183929,30.129931582999998,125.56449495999999,98.06440063000001,194.9097,153.231,-16.483812087763766,6.2726276042945415,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,300,43
798514307184000000,482938243,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.617480953,-9.612761368,6.989310900000021,2.3653048959999996,413.9654393562,29.891280499999997,125.40520491999999,98.06440063000001,195.029,153.231,-16.483812087763766,6.387488802149619,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,301,43
798514327184000000,482938263,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.617480953,-9.6101703272,6.989310900000021,2.3653048959999996,413.7265990351,29.573079056,125.00697982,98.06440063000001,195.029,153.231,-16.379360340939314,6.387488802149619,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,302,43
798514347184000000,482938283,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.617480953,-9.612761368,6.989310900000021,2.3653048959999996,411.8158764663,30.527683387999996,126.04236508,98.06440063000001,195.029,153.231,-16.379360340939314,6.387488802149619,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,303,43
798514361184000000,482938297,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.617480953,-9.612761368,6.989310900000021,2.3653048959999996,412.2935571085,30.527683387999996,126.04236508,98.06440063000001,195.029,153.1132,-16.379360340939314,6.387488802149619,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,304,43
798514367184000000,482938303,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.617480953,-9.612761368,6.989310900000021,2.3653048959999996,412.7712377507,30.527683387999996,126.04236508,98.06440063000001,195.029,153.1132,-16.379360340939314,6.387488802149619,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,305,43
798514387184000000,482938323,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.617480953,-9.612761368,6.989310900000021,2.3653048959999996,412.2935571085,30.209481944,125.80343002000001,98.06440063000001,195.029,153.231,-16.379360340939314,6.5024013071162585,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,306,43
798514407184000000,482938343,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.617480953,-9.6101703272,6.989310900000021,2.3653048959999996,413.0100780718,30.368582666,125.96272005999998,98.06440063000001,195.029,153.1132,-16.379360340939314,6.5024013071162585,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,307,43
798514427184000000,482938363,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.617480953,-9.612761368,6.989310900000021,2.366468924,412.5323974296,29.970830861,125.48484994,98.06440063000001,195.029,153.231,-16.379360340939314,6.5024013071162585,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,308,43
798514447184000000,482938383,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.617480953,-9.612761368,6.989310900000021,2.3653048959999996,413.0100780718,29.891280499999997,125.64413998,98.06440063000001,195.029,153.231,-16.274889241459107,6.5024013071162585,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,309,43
798514467184000000,482938403,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.617480953,-9.6101703272,7.112883600000032,2.3653048959999996,412.5323974296,30.050381222000002,125.72378499999999,98.06440063000001,195.029,153.231,-16.274889241459107,6.5024013071162585,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,310,43
798514487184000000,482938423,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.617480953,-9.612761368,6.989310900000021,2.3653048959999996,413.487758714,29.970830861,125.72378499999999,98.06440063000001,195.029,153.231,-16.274889241459107,6.617365233815121,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,311,43
798514507184000000,482938443,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.617480953,-9.612761368,7.112883600000032,2.3653048959999996,411.5770361452,30.845884832,126.67952524,98.01166822500001,195.029,153.1132,-16.170398706933753,6.617365233815121,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,312,43
798514527184000000,482938463,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.617480953,-9.612761368,7.112883600000032,2.3653048959999996,412.2935571085,30.845884832,126.5202352,98.06440063000001,195.029,153.231,-16.170398706933753,6.617365233815121,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,313,43
798514547184000000,482938483,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.617480953,-9.6101703272,7.112883600000032,2.3653048959999996,412.5323974296,30.607233749,126.36094516,98.01166822500001,195.029,153.1132,-16.170398706933753,6.617365233815121,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,314,43
