Version,PacketType,SecHdrFlag,ApID,GroupFlags,SeqCnt,PacketLen,SCLK,timestamp
0,0,1,509,3,3309,251,480530846,2025-03-24 16:47:25.205207
0,0,1,17,3,3309,725,480530846,2025-03-24 16:47:25.206206
0,0,1,581,3,320,133,480530846,2025-03-24 16:47:25.207206
0,0,1,380,3,3309,2414,480530846,2025-03-24 16:47:25.208207
0,0,1,364,3,3309,436,480530846,2025-03-24 16:47:25.209206
0,0,1,368,3,3309,2313,480530846,2025-03-24 16:47:25.210207
0,0,1,1441,3,780,5,480530845,2025-03-24 16:47:25.211207
0,0,1,1449,3,115,135,480530843,2025-03-24 16:47:25.212206
0,0,1,452,3,3309,245,480530846,2025-03-24 16:47:25.213207
0,0,1,448,3,3309,60,480530846,2025-03-24 16:47:25.214207
0,0,1,432,3,3309,1365,480530846,2025-03-24 16:47:25.313207
0,0,1,581,3,321,133,480530846,2025-03-24 16:47:25.683344
0,0,1,456,3,3309,125,480530846,2025-03-24 16:47:25.684346
0,0,1,476,3,3309,673,480530846,2025-03-24 16:47:25.685342
0,0,1,376,3,3309,225,480530846,2025-03-24 16:47:25.686342
0,0,1,444,3,3309,440,480530846,2025-03-24 16:47:25.693341
0,0,1,581,3,322,133,480530846,2025-03-24 16:47:25.694339
0,0,1,7,3,3309,789,480530846,2025-03-24 16:47:25.695341
0,0,1,10,3,3309,789,480530846,2025-03-24 16:47:25.696342
0,0,1,478,3,3309,176,480530846,2025-03-24 16:47:25.697342
0,0,1,60,3,3307,191,480530846,2025-03-24 16:47:25.698341
0,0,1,72,3,3307,191,480530846,2025-03-24 16:47:25.698341
0,0,1,538,3,3309,467,480530846,2025-03-24 16:47:25.699342
0,0,1,581,3,323,133,480530847,2025-03-24 16:47:25.803412
0,0,1,593,3,3310,237,480530847,2025-03-24 16:47:25.805411
0,0,1,594,3,3310,189,480530847,2025-03-24 16:47:25.806440
0,0,1,453,3,3310,157,480530847,2025-03-24 16:47:26.253199
0,0,1,581,3,324,133,480530847,2025-03-24 16:47:26.264199
0,0,1,581,3,325,133,480530847,2025-03-24 16:47:26.265199
0,0,1,581,3,326,133,480530847,2025-03-24 16:47:26.265199
0,0,1,581,3,327,133,480530847,2025-03-24 16:47:26.266199
0,0,1,1000,3,591,5,480530846,2025-03-24 16:47:26.267199
0,0,1,479,3,3310,31,480530847,2025-03-24 16:47:26.268200
0,0,1,581,3,328,133,480530847,2025-03-24 16:47:26.269200
0,0,1,581,3,329,133,480530847,2025-03-24 16:47:26.270200
0,0,1,509,3,3310,251,480530847,2025-03-24 16:47:26.271201
0,0,1,17,3,3310,725,480530847,2025-03-24 16:47:26.272200
0,0,1,581,3,330,133,480530847,2025-03-24 16:47:26.273197
0,0,1,380,3,3310,2414,480530847,2025-03-24 16:47:26.274199
0,0,1,364,3,3310,436,480530847,2025-03-24 16:47:26.275198
0,0,1,368,3,3310,2313,480530847,2025-03-24 16:47:26.276200
0,0,1,1441,3,781,5,480530846,2025-03-24 16:47:26.277199
0,0,1,452,3,3310,245,480530847,2025-03-24 16:47:26.278200
0,0,1,448,3,3310,60,480530847,2025-03-24 16:47:26.278200
0,0,1,432,3,3310,1365,480530847,2025-03-24 16:47:26.383201
0,0,1,581,3,331,133,480530847,2025-03-24 16:47:26.683282
0,0,1,456,3,3310,125,480530847,2025-03-24 16:47:26.684279
0,0,1,476,3,3310,673,480530847,2025-03-24 16:47:26.686277
0,0,1,376,3,3310,225,480530847,2025-03-24 16:47:26.687280
0,0,1,647,3,1104,595,480530847,2025-03-24 16:47:26.688277
0,0,1,444,3,3310,440,480530847,2025-03-24 16:47:26.689277
0,0,1,581,3,332,133,480530847,2025-03-24 16:47:26.690278
0,0,1,7,3,3310,789,480530847,2025-03-24 16:47:26.803281
0,0,1,10,3,3310,789,480530847,2025-03-24 16:47:26.804281
0,0,1,478,3,3310,176,480530847,2025-03-24 16:47:27.253715
0,0,1,60,3,3308,191,480530847,2025-03-24 16:47:27.269718
0,0,1,72,3,3308,191,480530847,2025-03-24 16:47:27.270717
0,0,1,538,3,3310,467,480530847,2025-03-24 16:47:27.271718
0,0,1,581,3,333,133,480530848,2025-03-24 16:47:27.273717
0,0,1,593,3,3311,237,480530848,2025-03-24 16:47:27.274717
0,0,1,594,3,3311,189,480530848,2025-03-24 16:47:27.274717
0,0,1,453,3,3311,157,480530848,2025-03-24 16:47:27.275718
0,0,1,581,3,334,133,480530848,2025-03-24 16:47:27.276717
0,0,1,581,3,335,133,480530848,2025-03-24 16:47:27.277717
0,0,1,581,3,336,133,480530848,2025-03-24 16:47:27.278715
0,0,1,581,3,337,133,480530848,2025-03-24 16:47:27.279718
0,0,1,1000,3,592,5,480530847,2025-03-24 16:47:27.280718
0,0,1,479,3,3311,31,480530848,2025-03-24 16:47:27.281717
0,0,1,581,3,338,133,480530848,2025-03-24 16:47:27.282718
0,0,1,581,3,339,133,480530848,2025-03-24 16:47:27.282718
0,0,1,509,3,3311,251,480530848,2025-03-24 16:47:27.283717
0,0,1,17,3,3311,725,480530848,2025-03-24 16:47:27.284718
0,0,1,581,3,340,133,480530848,2025-03-24 16:47:27.285718
0,0,1,364,3,3311,436,480530848,2025-03-24 16:47:27.286717
0,0,1,380,3,3311,2414,480530848,2025-03-24 16:47:27.373716
0,0,1,368,3,3311,2313,480530848,2025-03-24 16:47:27.683715
0,0,1,1441,3,782,5,480530847,2025-03-24 16:47:27.693719
0,0,1,452,3,3311,245,480530848,2025-03-24 16:47:27.695720
0,0,1,448,3,3311,60,480530848,2025-03-24 16:47:27.696719
0,0,1,432,3,3311,1365,480530848,2025-03-24 16:47:27.697719
0,0,1,581,3,341,133,480530848,2025-03-24 16:47:27.698720
0,0,1,456,3,3311,125,480530848,2025-03-24 16:47:27.699719
0,0,1,476,3,3311,673,480530848,2025-03-24 16:47:27.700720
0,0,1,376,3,3311,225,480530848,2025-03-24 16:47:27.701718
0,0,1,646,3,663,1137,480530848,2025-03-24 16:47:27.702720
0,0,1,444,3,3311,440,480530848,2025-03-24 16:47:27.704716
0,0,1,581,3,342,133,480530848,2025-03-24 16:47:27.705720
0,0,1,7,3,3311,789,480530848,2025-03-24 16:47:27.706718
0,0,1,10,3,3311,789,480530848,2025-03-24 16:47:27.803718
0,0,1,478,3,3311,176,480530848,2025-03-24 16:47:27.804720
0,0,1,60,3,3309,191,480530848,2025-03-24 16:47:28.403345
0,0,1,72,3,3309,191,480530848,2025-03-24 16:47:28.405348
0,0,1,538,3,3311,467,480530848,2025-03-24 16:47:28.406351
0,0,1,581,3,343,133,480530849,2025-03-24 16:47:28.407347
0,0,1,593,3,3312,237,480530849,2025-03-24 16:47:28.408345
0,0,1,594,3,3312,189,480530849,2025-03-24 16:47:28.409346
0,0,1,453,3,3312,157,480530849,2025-03-24 16:47:28.409346
0,0,1,581,3,344,133,480530849,2025-03-24 16:47:28.416346
0,0,1,581,3,345,133,480530849,2025-03-24 16:47:28.417346
0,0,1,581,3,346,133,480530849,2025-03-24 16:47:28.418345
0,0,1,581,3,347,133,480530849,2025-03-24 16:47:28.419345
0,0,1,1000,3,593,5,480530848,2025-03-24 16:47:28.420348
0,0,1,479,3,3312,31,480530849,2025-03-24 16:47:28.420348
0,0,1,581,3,348,133,480530849,2025-03-24 16:47:28.421346
0,0,1,581,3,349,133,480530849,2025-03-24 16:47:28.422345
0,0,1,509,3,3312,251,480530849,2025-03-24 16:47:28.423345
0,0,1,17,3,3312,725,480530849,2025-03-24 16:47:28.424344
0,0,1,581,3,350,133,480530849,2025-03-24 16:47:28.425344
0,0,1,380,3,3312,2414,480530849,2025-03-24 16:47:28.523345
0,0,1,364,3,3312,436,480530849,2025-03-24 16:47:28.525344
0,0,1,1441,3,783,5,480530848,2025-03-24 16:47:28.683353
0,0,1,368,3,3312,2313,480530849,2025-03-24 16:47:28.693348
0,0,1,452,3,3312,245,480530849,2025-03-24 16:47:28.695349
0,0,1,448,3,3312,60,480530849,2025-03-24 16:47:28.696349
0,0,1,432,3,3312,1365,480530849,2025-03-24 16:47:28.697346
0,0,1,581,3,351,133,480530849,2025-03-24 16:47:28.698346
0,0,1,456,3,3312,125,480530849,2025-03-24 16:47:28.699345
0,0,1,476,3,3312,673,480530849,2025-03-24 16:47:28.707347
0,0,1,376,3,3312,225,480530849,2025-03-24 16:47:28.708347
0,0,1,444,3,3312,440,480530849,2025-03-24 16:47:28.709347
0,0,1,581,3,352,133,480530849,2025-03-24 16:47:28.710345
0,0,1,7,3,3312,789,480530849,2025-03-24 16:47:28.711347
0,0,1,10,3,3312,789,480530849,2025-03-24 16:47:28.803353
0,0,1,478,3,3312,176,480530849,2025-03-24 16:47:28.804345
0,0,1,60,3,3310,191,480530849,2025-03-24 16:47:28.805344
0,0,1,72,3,3310,191,480530849,2025-03-24 16:47:29.192958
0,0,1,538,3,3312,467,480530849,2025-03-24 16:47:29.194962
0,0,1,581,3,353,133,480530850,2025-03-24 16:47:29.195961
0,0,1,593,3,3313,237,480530850,2025-03-24 16:47:29.196960
0,0,1,594,3,3313,189,480530850,2025-03-24 16:47:29.197960
0,0,1,453,3,3313,157,480530850,2025-03-24 16:47:29.198960
0,0,1,581,3,354,133,480530850,2025-03-24 16:47:29.198960
0,0,1,581,3,355,133,480530850,2025-03-24 16:47:29.205959
0,0,1,581,3,356,133,480530850,2025-03-24 16:47:29.205959
0,0,1,581,3,357,133,480530850,2025-03-24 16:47:29.206960
0,0,1,1000,3,594,5,480530849,2025-03-24 16:47:29.207959
0,0,1,479,3,3313,31,480530850,2025-03-24 16:47:29.208960
0,0,1,581,3,358,133,480530850,2025-03-24 16:47:29.209960
0,0,1,581,3,359,133,480530850,2025-03-24 16:47:29.210962
0,0,1,509,3,3313,251,480530850,2025-03-24 16:47:29.211961
0,0,1,17,3,3313,725,480530850,2025-03-24 16:47:29.243747
0,0,1,581,3,360,133,480530850,2025-03-24 16:47:29.244744
0,0,1,364,3,3313,436,480530850,2025-03-24 16:47:29.245746
0,0,1,380,3,3313,2414,480530850,2025-03-24 16:47:29.313743
0,0,1,368,3,3313,2313,480530850,2025-03-24 16:47:29.463455
0,0,1,1441,3,784,5,480530849,2025-03-24 16:47:29.464458
0,0,1,452,3,3313,245,480530850,2025-03-24 16:47:29.692885
0,0,1,448,3,3313,60,480530850,2025-03-24 16:47:29.694888
0,0,1,432,3,3313,1365,480530850,2025-03-24 16:47:29.695886
0,0,1,581,3,361,133,480530850,2025-03-24 16:47:29.696886
0,0,1,456,3,3313,125,480530850,2025-03-24 16:47:29.697886
0,0,1,476,3,3313,673,480530850,2025-03-24 16:47:29.698886
0,0,1,376,3,3313,225,480530850,2025-03-24 16:47:29.698886
0,0,1,647,3,1105,595,480530850,2025-03-24 16:47:29.706887
0,0,1,444,3,3313,440,480530850,2025-03-24 16:47:29.707886
0,0,1,581,3,362,133,480530850,2025-03-24 16:47:29.708886
0,0,1,7,3,3313,789,480530850,2025-03-24 16:47:29.812882
0,0,1,10,3,3313,789,480530850,2025-03-24 16:47:29.813887
0,0,1,478,3,3313,176,480530850,2025-03-24 16:47:30.243181
0,0,1,60,3,3311,191,480530850,2025-03-24 16:47:30.245181
0,0,1,72,3,3311,191,480530850,2025-03-24 16:47:30.246180
0,0,1,538,3,3313,467,480530850,2025-03-24 16:47:30.246180
0,0,1,581,3,363,133,480530851,2025-03-24 16:47:30.248179
0,0,1,593,3,3314,237,480530851,2025-03-24 16:47:30.249179
0,0,1,594,3,3314,189,480530851,2025-03-24 16:47:30.249179
0,0,1,453,3,3314,157,480530851,2025-03-24 16:47:30.250179
0,0,1,581,3,364,133,480530851,2025-03-24 16:47:30.251180
0,0,1,581,3,365,133,480530851,2025-03-24 16:47:30.252180
0,0,1,581,3,366,133,480530851,2025-03-24 16:47:30.253179
0,0,1,581,3,367,133,480530851,2025-03-24 16:47:30.254179
0,0,1,1000,3,595,5,480530850,2025-03-24 16:47:30.255179
0,0,1,479,3,3314,31,480530851,2025-03-24 16:47:30.255179
0,0,1,581,3,368,133,480530851,2025-03-24 16:47:30.256180
0,0,1,581,3,369,133,480530851,2025-03-24 16:47:30.257179
0,0,1,509,3,3314,251,480530851,2025-03-24 16:47:30.258179
0,0,1,17,3,3314,725,480530851,2025-03-24 16:47:30.343182
0,0,1,581,3,370,133,480530851,2025-03-24 16:47:30.345177
0,0,1,380,3,3314,2414,480530851,2025-03-24 16:47:30.363182
0,0,1,364,3,3314,436,480530851,2025-03-24 16:47:30.364180
0,0,1,368,3,3314,2313,480530851,2025-03-24 16:47:30.403179
0,0,1,1441,3,785,5,480530850,2025-03-24 16:47:30.404175
0,0,1,1449,3,116,135,480530848,2025-03-24 16:47:30.405176
0,0,1,452,3,3314,245,480530851,2025-03-24 16:47:30.406174
0,0,1,448,3,3314,60,480530851,2025-03-24 16:47:30.407174
0,0,1,432,3,3314,1365,480530851,2025-03-24 16:47:30.513174
0,0,1,581,3,371,133,480530851,2025-03-24 16:47:30.693103
0,0,1,456,3,3314,125,480530851,2025-03-24 16:47:30.707105
0,0,1,476,3,3314,673,480530851,2025-03-24 16:47:30.709104
0,0,1,376,3,3314,225,480530851,2025-03-24 16:47:30.710105
0,0,1,444,3,3314,440,480530851,2025-03-24 16:47:30.711100
0,0,1,581,3,372,133,480530851,2025-03-24 16:47:30.711100
0,0,1,7,3,3314,789,480530851,2025-03-24 16:47:30.712100
0,0,1,10,3,3314,789,480530851,2025-03-24 16:47:30.713099
0,0,1,478,3,3314,176,480530851,2025-03-24 16:47:30.714099
0,0,1,60,3,3312,191,480530851,2025-03-24 16:47:30.715099
0,0,1,72,3,3312,191,480530851,2025-03-24 16:47:30.715099
0,0,1,538,3,3314,467,480530851,2025-03-24 16:47:30.716099
0,0,1,581,3,373,133,480530852,2025-03-24 16:47:30.813103
0,0,1,593,3,3315,237,480530852,2025-03-24 16:47:30.814103
0,0,1,594,3,3315,189,480530852,2025-03-24 16:47:30.815106
0,0,1,453,3,3315,157,480530852,2025-03-24 16:47:30.816102
0,0,1,581,3,374,133,480530852,2025-03-24 16:47:30.817100
0,0,1,581,3,375,133,480530852,2025-03-24 16:47:30.818100
0,0,1,581,3,376,133,480530852,2025-03-24 16:47:31.243111
0,0,1,581,3,377,133,480530852,2025-03-24 16:47:31.253106
0,0,1,1000,3,596,5,480530851,2025-03-24 16:47:31.254107
0,0,1,479,3,3315,31,480530852,2025-03-24 16:47:31.255107
0,0,1,581,3,378,133,480530852,2025-03-24 16:47:31.256107
0,0,1,581,3,379,133,480530852,2025-03-24 16:47:31.257109
0,0,1,509,3,3315,251,480530852,2025-03-24 16:47:31.258110
0,0,1,17,3,3315,725,480530852,2025-03-24 16:47:31.259108
0,0,1,581,3,380,133,480530852,2025-03-24 16:47:31.260107
0,0,1,380,3,3315,2414,480530852,2025-03-24 16:47:31.261106
0,0,1,364,3,3315,436,480530852,2025-03-24 16:47:31.268106
0,0,1,368,3,3315,2313,480530852,2025-03-24 16:47:31.269108
0,0,1,1441,3,786,5,480530851,2025-03-24 16:47:31.270105
0,0,1,452,3,3315,245,480530852,2025-03-24 16:47:31.271106
0,0,1,448,3,3315,60,480530852,2025-03-24 16:47:31.272108
0,0,1,432,3,3315,1365,480530852,2025-03-24 16:47:31.273109
0,0,1,581,3,381,133,480530852,2025-03-24 16:47:31.274106
0,0,1,456,3,3315,125,480530852,2025-03-24 16:47:31.277108
0,0,1,476,3,3315,673,480530852,2025-03-24 16:47:31.373112
0,0,1,376,3,3315,225,480530852,2025-03-24 16:47:31.374109
0,0,1,444,3,3315,440,480530852,2025-03-24 16:47:31.693117
0,0,1,581,3,382,133,480530852,2025-03-24 16:47:31.703112
0,0,1,7,3,3315,789,480530852,2025-03-24 16:47:31.704109
0,0,1,10,3,3315,789,480530852,2025-03-24 16:47:31.705112
0,0,1,478,3,3315,176,480530852,2025-03-24 16:47:31.706112
0,0,1,60,3,3313,191,480530852,2025-03-24 16:47:31.707113
0,0,1,72,3,3313,191,480530852,2025-03-24 16:47:31.708111
0,0,1,538,3,3315,467,480530852,2025-03-24 16:47:31.709110
0,0,1,581,3,383,133,480530853,2025-03-24 16:47:31.822987
0,0,1,593,3,3316,237,480530853,2025-03-24 16:47:32.252982
0,0,1,594,3,3316,189,480530853,2025-03-24 16:47:32.263985
0,0,1,453,3,3316,157,480530853,2025-03-24 16:47:32.264987
0,0,1,581,3,384,133,480530853,2025-03-24 16:47:32.265986
0,0,1,581,3,385,133,480530853,2025-03-24 16:47:32.266985
0,0,1,581,3,386,133,480530853,2025-03-24 16:47:32.267987
0,0,1,581,3,387,133,480530853,2025-03-24 16:47:32.267987
0,0,1,1000,3,597,5,480530852,2025-03-24 16:47:32.268985
0,0,1,479,3,3316,31,480530853,2025-03-24 16:47:32.269986
0,0,1,581,3,388,133,480530853,2025-03-24 16:47:32.270986
0,0,1,581,3,389,133,480530853,2025-03-24 16:47:32.271984
0,0,1,509,3,3316,251,480530853,2025-03-24 16:47:32.272986
0,0,1,17,3,3316,725,480530853,2025-03-24 16:47:32.273985
0,0,1,581,3,390,133,480530853,2025-03-24 16:47:32.274986
0,0,1,364,3,3316,436,480530853,2025-03-24 16:47:32.275986
0,0,1,380,3,3316,2414,480530853,2025-03-24 16:47:32.276985
0,0,1,368,3,3316,2313,480530853,2025-03-24 16:47:32.372988
0,0,1,1441,3,787,5,480530852,2025-03-24 16:47:32.702846
0,0,1,1456,3,6,17,480530850,2025-03-24 16:47:32.704853
0,0,1,1442,3,32,7,480530850,2025-03-24 16:47:32.705847
0,0,1,452,3,3316,245,480530853,2025-03-24 16:47:32.706846
0,0,1,448,3,3316,60,480530853,2025-03-24 16:47:32.707844
0,0,1,432,3,3316,1365,480530853,2025-03-24 16:47:32.709845
0,0,1,581,3,391,133,480530853,2025-03-24 16:47:32.710845
0,0,1,456,3,3316,125,480530853,2025-03-24 16:47:32.711844
0,0,1,476,3,3316,673,480530853,2025-03-24 16:47:32.711844
0,0,1,376,3,3316,225,480530853,2025-03-24 16:47:32.712844
0,0,1,647,3,1106,595,480530853,2025-03-24 16:47:32.721848
0,0,1,646,3,664,1137,480530853,2025-03-24 16:47:32.722846
0,0,1,444,3,3316,440,480530853,2025-03-24 16:47:32.725849
0,0,1,581,3,392,133,480530853,2025-03-24 16:47:32.725849
0,0,1,7,3,3316,789,480530853,2025-03-24 16:47:32.726847
0,0,1,10,3,3316,789,480530853,2025-03-24 16:47:32.727846
0,0,1,478,3,3316,176,480530853,2025-03-24 16:47:32.728845
0,0,1,60,3,3314,191,480530853,2025-03-24 16:47:32.729844
0,0,1,72,3,3314,191,480530853,2025-03-24 16:47:32.822845
0,0,1,538,3,3316,467,480530853,2025-03-24 16:47:33.293785
0,0,1,581,3,393,133,480530854,2025-03-24 16:47:33.304788
0,0,1,593,3,3317,237,480530854,2025-03-24 16:47:33.305789
0,0,1,594,3,3317,189,480530854,2025-03-24 16:47:33.306788
0,0,1,453,3,3317,157,480530854,2025-03-24 16:47:33.307789
0,0,1,581,3,394,133,480530854,2025-03-24 16:47:33.309788
0,0,1,581,3,395,133,480530854,2025-03-24 16:47:33.309788
0,0,1,581,3,396,133,480530854,2025-03-24 16:47:33.310788
0,0,1,581,3,397,133,480530854,2025-03-24 16:47:33.312787
0,0,1,1000,3,598,5,480530853,2025-03-24 16:47:33.313788
0,0,1,1058,3,1,13,480530853,2025-03-24 16:47:33.314786
0,0,1,479,3,3317,31,480530854,2025-03-24 16:47:33.315788
0,0,1,581,3,398,133,480530854,2025-03-24 16:47:33.316784
0,0,1,581,3,399,133,480530854,2025-03-24 16:47:33.317788
0,0,1,509,3,3317,251,480530854,2025-03-24 16:47:33.318788
0,0,1,17,3,3317,725,480530854,2025-03-24 16:47:33.319788
0,0,1,581,3,400,133,480530854,2025-03-24 16:47:33.320788
0,0,1,380,3,3317,2414,480530854,2025-03-24 16:47:33.332784
0,0,1,364,3,3317,436,480530854,2025-03-24 16:47:33.333785
0,0,1,1441,3,788,5,480530853,2025-03-24 16:47:33.334788
0,0,1,368,3,3317,2313,480530854,2025-03-24 16:47:33.335789
0,0,1,452,3,3317,245,480530854,2025-03-24 16:47:33.336789
0,0,1,448,3,3317,60,480530854,2025-03-24 16:47:33.337789
0,0,1,432,3,3317,1365,480530854,2025-03-24 16:47:33.423784
0,0,1,581,3,401,133,480530854,2025-03-24 16:47:33.702997
0,0,1,456,3,3317,125,480530854,2025-03-24 16:47:33.712996
0,0,1,476,3,3317,673,480530854,2025-03-24 16:47:33.713996
0,0,1,376,3,3317,225,480530854,2025-03-24 16:47:33.714997
0,0,1,444,3,3317,440,480530854,2025-03-24 16:47:33.715999
0,0,1,581,3,402,133,480530854,2025-03-24 16:47:33.716998
0,0,1,7,3,3317,789,480530854,2025-03-24 16:47:33.717997
0,0,1,10,3,3317,789,480530854,2025-03-24 16:47:33.722997
0,0,1,478,3,3317,176,480530854,2025-03-24 16:47:33.723996
0,0,1,60,3,3315,191,480530854,2025-03-24 16:47:33.724998
0,0,1,72,3,3315,191,480530854,2025-03-24 16:47:33.725998
0,0,1,538,3,3317,467,480530854,2025-03-24 16:47:33.726998
0,0,1,581,3,403,133,480530855,2025-03-24 16:47:33.833640
0,0,1,593,3,3318,237,480530855,2025-03-24 16:47:33.834645
0,0,1,594,3,3318,189,480530855,2025-03-24 16:47:33.835645
0,0,1,453,3,3318,157,480530855,2025-03-24 16:47:33.836641
0,0,1,581,3,404,133,480530855,2025-03-24 16:47:34.213644
0,0,1,581,3,405,133,480530855,2025-03-24 16:47:34.224644
0,0,1,581,3,406,133,480530855,2025-03-24 16:47:34.225645
0,0,1,581,3,407,133,480530855,2025-03-24 16:47:34.226645
0,0,1,1000,3,599,5,480530854,2025-03-24 16:47:34.227644
0,0,1,479,3,3318,31,480530855,2025-03-24 16:47:34.228645
0,0,1,581,3,408,133,480530855,2025-03-24 16:47:34.229642
0,0,1,581,3,409,133,480530855,2025-03-24 16:47:34.230642
0,0,1,509,3,3318,251,480530855,2025-03-24 16:47:34.231643
0,0,1,17,3,3318,725,480530855,2025-03-24 16:47:34.232642
0,0,1,581,3,410,133,480530855,2025-03-24 16:47:34.232642
0,0,1,380,3,3318,2414,480530855,2025-03-24 16:47:34.234643
0,0,1,364,3,3318,436,480530855,2025-03-24 16:47:34.235646
0,0,1,368,3,3318,2313,480530855,2025-03-24 16:47:34.236644
0,0,1,1441,3,789,5,480530854,2025-03-24 16:47:34.236644
0,0,1,452,3,3318,245,480530855,2025-03-24 16:47:34.237643
0,0,1,448,3,3318,60,480530855,2025-03-24 16:47:34.238643
0,0,1,432,3,3318,1365,480530855,2025-03-24 16:47:34.343642
0,0,1,581,3,411,133,480530855,2025-03-24 16:47:34.773370
0,0,1,456,3,3318,125,480530855,2025-03-24 16:47:34.775372
0,0,1,476,3,3318,673,480530855,2025-03-24 16:47:34.776372
0,0,1,376,3,3318,225,480530855,2025-03-24 16:47:34.777371
0,0,1,444,3,3318,440,480530855,2025-03-24 16:47:34.777371
0,0,1,581,3,412,133,480530855,2025-03-24 16:47:34.778368
0,0,1,7,3,3318,789,480530855,2025-03-24 16:47:34.779370
0,0,1,10,3,3318,789,480530855,2025-03-24 16:47:34.893373
0,0,1,478,3,3318,176,480530855,2025-03-24 16:47:34.894372
0,0,1,60,3,3316,191,480530855,2025-03-24 16:47:34.895372
0,0,1,72,3,3316,191,480530855,2025-03-24 16:47:34.896373
0,0,1,538,3,3318,467,480530855,2025-03-24 16:47:34.897370
0,0,1,581,3,413,133,480530856,2025-03-24 16:47:35.203230
0,0,1,593,3,3319,237,480530856,2025-03-24 16:47:35.217229
0,0,1,594,3,3319,189,480530856,2025-03-24 16:47:35.218229
0,0,1,453,3,3319,157,480530856,2025-03-24 16:47:35.219228
0,0,1,581,3,414,133,480530856,2025-03-24 16:47:35.220228
0,0,1,581,3,415,133,480530856,2025-03-24 16:47:35.221228
0,0,1,581,3,416,133,480530856,2025-03-24 16:47:35.222228
0,0,1,581,3,417,133,480530856,2025-03-24 16:47:35.223227
0,0,1,1000,3,600,5,480530855,2025-03-24 16:47:35.224228
0,0,1,479,3,3319,31,480530856,2025-03-24 16:47:35.224228
0,0,1,581,3,418,133,480530856,2025-03-24 16:47:35.225229
0,0,1,581,3,419,133,480530856,2025-03-24 16:47:35.226228
0,0,1,509,3,3319,251,480530856,2025-03-24 16:47:35.227228
0,0,1,17,3,3319,725,480530856,2025-03-24 16:47:35.228229
0,0,1,581,3,420,133,480530856,2025-03-24 16:47:35.229228
0,0,1,380,3,3319,2414,480530856,2025-03-24 16:47:35.230228
0,0,1,364,3,3319,436,480530856,2025-03-24 16:47:35.231230
0,0,1,368,3,3319,2313,480530856,2025-03-24 16:47:35.330226
0,0,1,1441,3,790,5,480530855,2025-03-24 16:47:35.763236
0,0,1,1449,3,117,135,480530853,2025-03-24 16:47:35.765229
0,0,1,452,3,3319,245,480530856,2025-03-24 16:47:35.765229
0,0,1,448,3,3319,60,480530856,2025-03-24 16:47:35.766227
0,0,1,432,3,3319,1365,480530856,2025-03-24 16:47:35.767231
0,0,1,581,3,421,133,480530856,2025-03-24 16:47:35.768232
0,0,1,456,3,3319,125,480530856,2025-03-24 16:47:35.769232
0,0,1,476,3,3319,673,480530856,2025-03-24 16:47:35.770233
0,0,1,376,3,3319,225,480530856,2025-03-24 16:47:35.777227
0,0,1,647,3,1107,595,480530856,2025-03-24 16:47:35.778229
0,0,1,444,3,3319,440,480530856,2025-03-24 16:47:35.780233
0,0,1,581,3,422,133,480530856,2025-03-24 16:47:35.781232
0,0,1,7,3,3319,789,480530856,2025-03-24 16:47:35.803232
0,0,1,10,3,3319,789,480530856,2025-03-24 16:47:35.804231
0,0,1,478,3,3319,176,480530856,2025-03-24 16:47:35.883233
0,0,1,60,3,3317,191,480530856,2025-03-24 16:47:35.884232
0,0,1,72,3,3317,191,480530856,2025-03-24 16:47:35.885232
0,0,1,538,3,3319,467,480530856,2025-03-24 16:47:35.886233
0,0,1,581,3,423,133,480530857,2025-03-24 16:47:35.887233
0,0,1,593,3,3320,237,480530857,2025-03-24 16:47:35.888234
0,0,1,594,3,3320,189,480530857,2025-03-24 16:47:36.213600
0,0,1,453,3,3320,157,480530857,2025-03-24 16:47:36.224601
0,0,1,581,3,424,133,480530857,2025-03-24 16:47:36.225602
0,0,1,581,3,425,133,480530857,2025-03-24 16:47:36.226602
0,0,1,581,3,426,133,480530857,2025-03-24 16:47:36.227602
0,0,1,581,3,427,133,480530857,2025-03-24 16:47:36.228599
0,0,1,1000,3,601,5,480530856,2025-03-24 16:47:36.229600
0,0,1,1063,3,33,43,480530856,2025-03-24 16:47:36.229600
